channel,codec,snr_db,ap50,ap50_std,bler_frame
awgn,LDPC-16,0,0.735,0.0,1.0
awgn,LDPC-16,4,0.735,0.0,1.0
awgn,LDPC-16,8,0.8467,0.0022,0.4024
awgn,LDPC-16,12,0.9216,0.0,0.0
awgn,LDPC-16,16,0.9216,0.0,0.0
awgn,LDPC-16,20,0.9216,0.0,0.0
awgn,LDPC-256,0,0.735,0.0,1.0
awgn,LDPC-256,4,0.735,0.0,1.0
awgn,LDPC-256,8,0.735,0.0,1.0
awgn,LDPC-256,12,0.735,0.0,1.0
awgn,LDPC-256,16,0.735,0.0,1.0
awgn,LDPC-256,20,0.9216,0.0,0.0
awgn,JSCC,0,0.8595,0.0,
awgn,JSCC,4,0.8626,0.0,
awgn,JSCC,8,0.8659,0.0,
awgn,JSCC,12,0.8699,0.0,
awgn,JSCC,16,0.8707,0.0,
awgn,JSCC,20,0.8713,0.0,
rayleigh,LDPC-16,0,0.735,0.0,1.0
rayleigh,LDPC-16,4,0.735,0.0,1.0
rayleigh,LDPC-16,8,0.735,0.0,1.0
rayleigh,LDPC-16,12,0.735,0.0,1.0
rayleigh,LDPC-16,16,0.735,0.0,1.0
rayleigh,LDPC-16,20,0.735,0.0,1.0
rayleigh,LDPC-256,0,0.735,0.0,1.0
rayleigh,LDPC-256,4,0.735,0.0,1.0
rayleigh,LDPC-256,8,0.735,0.0,1.0
rayleigh,LDPC-256,12,0.735,0.0,1.0
rayleigh,LDPC-256,16,0.735,0.0,1.0
rayleigh,LDPC-256,20,0.735,0.0,1.0
rayleigh,JSCC,0,0.8585,0.0,
rayleigh,JSCC,4,0.866,0.0,
rayleigh,JSCC,8,0.8708,0.0,
rayleigh,JSCC,12,0.8755,0.0,
rayleigh,JSCC,16,0.8798,0.0,
rayleigh,JSCC,20,0.8823,0.0,
ofdm,LDPC-16,0,0.735,0.0,1.0
ofdm,LDPC-16,4,0.735,0.0,1.0
ofdm,LDPC-16,8,0.735,0.0,1.0
ofdm,LDPC-16,12,0.735,0.0,1.0
ofdm,LDPC-16,16,0.735,0.0,1.0
ofdm,LDPC-16,20,0.735,0.0,1.0
ofdm,LDPC-256,0,0.735,0.0,1.0
ofdm,LDPC-256,4,0.735,0.0,1.0
ofdm,LDPC-256,8,0.735,0.0,1.0
ofdm,LDPC-256,12,0.735,0.0,1.0
ofdm,LDPC-256,16,0.735,0.0,1.0
ofdm,LDPC-256,20,0.735,0.0,1.0
ofdm,JSCC,0,0.8434,0.0,
ofdm,JSCC,4,0.8663,0.0,
ofdm,JSCC,8,0.8752,0.0,
ofdm,JSCC,12,0.8791,0.0,
ofdm,JSCC,16,0.8798,0.0,
ofdm,JSCC,20,0.8796,0.0,
