realisation,F1_RL,F1_RF,F1_tau,B_RL,B_RF,B_tau,dF_RL_RF,dB_RL_RF,dF_RL_tau,dB_RL_tau
0,0.8967212912012734,0.9046471791990965,0.9071976350992207,0.02147834101382488,0.09655023041474654,0.21363870967741935,-0.007925887997823122,-0.07507188940092166,-0.010476343897947271,-0.19216036866359448
1,0.8982374829367205,0.9040933377703505,0.9073296304389902,0.021923502304147465,0.08942764976958525,0.21274838709677418,-0.0058558548336300476,-0.06750414746543779,-0.00909214750226972,-0.19082488479262671
2,0.8970341427230839,0.9049306677525472,0.9072730995813552,0.02138986175115207,0.09967741935483872,0.22565806451612902,-0.007896525029463253,-0.07828755760368665,-0.010238956858271253,-0.20426820276497695
3,0.8967427023062037,0.9056454205882128,0.9085066867974371,0.021868202764976957,0.09389032258064516,0.2243225806451613,-0.00890271828200917,-0.0720221198156682,-0.011763984491233392,-0.20245437788018436
4,0.8969689010286698,0.9052325267537341,0.9079563893340517,0.021812903225806448,0.0929778801843318,0.23099999999999998,-0.008263625725064339,-0.07116497695852535,-0.010987488305381876,-0.20918709677419353
5,0.8975849436363426,0.9044869033384398,0.907150037191834,0.021511520737327185,0.09165345622119817,0.21497419354838712,-0.006901959702097282,-0.07014193548387099,-0.0095650935554914,-0.19346267281105994
6,0.8976458557579131,0.904199797012399,0.9070619691806511,0.02145622119815668,0.09967741935483872,0.21942580645161291,-0.00655394125448594,-0.07822119815668203,-0.00941611342273796,-0.19796958525345623
7,0.8970452821141611,0.9046022023051515,0.9082693698840315,0.021868202764976957,0.09476958525345622,0.22476774193548385,-0.007556920190990413,-0.07290138248847926,-0.011224087769870383,-0.2028995391705069
8,0.8980652657003273,0.9054120869914297,0.9076277271544743,0.021511520737327185,0.08810322580645161,0.20740645161290322,-0.007346821291102423,-0.06659170506912443,-0.009562461454146964,-0.18589493087557604
9,0.8980332019487537,0.9043835213682927,0.9077265449143029,0.02153364055299539,0.09387926267281106,0.2105225806451613,-0.006350319419539008,-0.07234562211981567,-0.009693342965549245,-0.1889889400921659
10,0.8970486367715658,0.9050262680587013,0.9082127165940248,0.02153364055299539,0.09564884792626728,0.2283290322580645,-0.007977631287135578,-0.07411520737327189,-0.011164079822459039,-0.2067953917050691
11,0.8978270943646282,0.9045559891865335,0.9062774770759064,0.021544700460829493,0.10101290322580644,0.22120645161290323,-0.006728894821905307,-0.07946820276497696,-0.008450382711278293,-0.19966175115207374
12,0.8968965913001643,0.9055041453650886,0.9070593460601943,0.021423041474654375,0.09967741935483872,0.21363870967741935,-0.008607554064924305,-0.07825437788018434,-0.010162754760030035,-0.19221566820276498
13,0.8977808529037715,0.905170870431731,0.907929312773448,0.02196774193548387,0.0952258064516129,0.21764516129032258,-0.007390017527959425,-0.07325806451612903,-0.010148459869676496,-0.1956774193548387
14,0.89684111305026,0.9049120999165731,0.9079609237371306,0.021456221198156676,0.09476958525345623,0.2123032258064516,-0.008070986866313024,-0.07331336405529956,-0.011119810686870513,-0.19084700460829493
15,0.8976243075610035,0.9041612013844093,0.906831462461586,0.02148940092165898,0.0858774193548387,0.20918709677419356,-0.0065368938234057206,-0.06438801843317972,-0.009207154900582437,-0.18769769585253457
16,0.8976266112426242,0.904534966672684,0.9071866833330243,0.02196774193548387,0.09656129032258064,0.21586451612903226,-0.006908355430059743,-0.07459354838709677,-0.009560072090400107,-0.1938967741935484
17,0.8974194761391013,0.9043498953618854,0.9076687243342063,0.02146728110599078,0.09343410138248848,0.2100774193548387,-0.0069304192227840344,-0.0719668202764977,-0.010249248195104976,-0.18861013824884793
18,0.8975558590106834,0.9043092580838534,0.9077003705561514,0.02147834101382488,0.09342304147465438,0.2176451612903226,-0.006753399073170074,-0.0719447004608295,-0.010144511545468027,-0.19616682027649773
19,0.8967996388039565,0.9056000788633692,0.9075749406247082,0.021434101382488475,0.09787465437788019,0.21853548387096774,-0.008800440059412717,-0.07644055299539171,-0.010775301820751704,-0.19710138248847928
