lam,payload,f1,frac_C256,frac_C16,frac_L
0.0,0.1789,0.914,0.00054,0.16004,0.83942
0.001,0.1651,0.914,0.02739,0.13274,0.83987
0.00124,0.165,0.914,0.02745,0.13259,0.83996
0.00155,0.1648,0.914,0.02755,0.13232,0.84014
0.00193,0.1644,0.914,0.0276,0.13193,0.84046
0.0024,0.1643,0.914,0.02772,0.13169,0.84059
0.00298,0.1639,0.914,0.02782,0.13122,0.84095
0.00371,0.1634,0.914,0.02795,0.13064,0.84141
0.00461,0.1624,0.914,0.02816,0.12949,0.84235
0.00574,0.1613,0.914,0.02838,0.12829,0.84332
0.00714,0.1605,0.914,0.02868,0.12736,0.84395
0.00888,0.1596,0.914,0.02886,0.12634,0.8448
0.01105,0.1584,0.914,0.02915,0.12496,0.84589
0.01374,0.157,0.914,0.02963,0.1232,0.84717
0.0171,0.1524,0.9139,0.03012,0.11819,0.85169
0.02127,0.1473,0.9138,0.03085,0.11259,0.85656
0.02647,0.1403,0.9136,0.03155,0.10503,0.86342
0.03293,0.1327,0.9134,0.03152,0.09719,0.87129
0.04096,0.1237,0.9131,0.0312,0.088,0.8808
0.05096,0.1133,0.9126,0.03017,0.07771,0.89211
0.0634,0.0973,0.9117,0.02899,0.06175,0.90926
0.07887,0.0842,0.9107,0.02733,0.04899,0.92368
0.09812,0.0707,0.9096,0.02484,0.03623,0.93893
0.12207,0.0586,0.9082,0.02154,0.02528,0.95318
0.15186,0.0453,0.9064,0.01698,0.01378,0.96923
0.18892,0.0374,0.905,0.01313,0.00747,0.97939
0.23504,0.0319,0.9039,0.00966,0.0035,0.98684
0.2924,0.0283,0.903,0.00599,0.00155,0.99246
0.36377,0.026,0.9022,0.0032,0.00051,0.99629
0.45255,0.0251,0.9019,0.00136,0.00048,0.99816
0.56301,0.0246,0.9016,0.0006,0.00028,0.99912
0.70042,0.0243,0.9014,0.00028,0.00016,0.99956
0.87138,0.0242,0.9013,0.00017,9e-05,0.99975
1.08406,0.0241,0.9012,0.00012,0.0,0.99988
1.34865,0.024,0.9012,0.0001,0.0,0.9999
1.67781,0.024,0.9012,3e-05,0.0,0.99997
2.08732,0.024,0.9012,2e-05,0.0,0.99998
2.59677,0.024,0.9011,0.0,0.0,1.0
3.23057,0.024,0.9011,0.0,0.0,1.0
4.01906,0.024,0.9011,0.0,0.0,1.0
5.0,0.024,0.9011,0.0,0.0,1.0
