split,tau,f1,payload
test,0.0,0.8935,0.2601
test,0.5,0.8946,0.2542
test,1.0,0.8956,0.2484
test,1.5,0.8967,0.2424
test,2.0,0.8977,0.2364
test,2.5,0.8988,0.2306
test,3.0,0.8998,0.2247
test,3.5,0.9008,0.2188
test,4.0,0.9019,0.2128
test,4.5,0.903,0.2069
test,5.0,0.904,0.201
test,5.5,0.9051,0.1951
test,6.0,0.9061,0.1894
test,6.5,0.9071,0.1834
test,7.0,0.9082,0.1776
test,7.5,0.909,0.1717
test,8.0,0.9095,0.1658
test,8.5,0.9096,0.1599
test,9.0,0.9095,0.1541
test,9.5,0.9094,0.1481
test,10.0,0.9091,0.1423
test,10.5,0.9087,0.1364
test,11.0,0.9083,0.1305
test,11.5,0.9079,0.1246
test,12.0,0.9075,0.1188
test,12.5,0.9071,0.1128
test,13.0,0.9067,0.1069
test,13.5,0.9063,0.1009
test,14.0,0.9059,0.0949
test,14.5,0.9055,0.0891
test,15.0,0.9051,0.0831
test,15.5,0.9046,0.0772
test,16.0,0.9042,0.0712
test,16.5,0.9039,0.0653
test,17.0,0.9035,0.0594
test,17.5,0.9031,0.0534
test,18.0,0.9027,0.0477
test,18.5,0.9023,0.0418
test,19.0,0.9019,0.0359
test,19.5,0.9015,0.0299
test,20.0,0.9011,0.024
