sample_id,num_cavs,cav_keys,ego_num_objects,ego_origin_lidar_shape_0,ego_origin_lidar_shape_1,late_num_pred,late_num_gt,late_tp,late_fp,late_fn,late_precision,late_recall,late_f1,late_payload_Mbit,compressed_num_pred,compressed_num_gt,compressed_tp,compressed_fp,compressed_fn,compressed_precision,compressed_recall,compressed_f1,compressed_payload_Mbit,pcd_num_points,pcd_mean_range,pcd_max_range,pcd_std_range,pcd_near_20m,pcd_mid_20_50m,pcd_far_50_80m,pcd_very_far_80m,pcd_front_points,pcd_back_points,pcd_left_points,pcd_right_points,pcd_front_far_30m,pcd_front_far_50m,pcd_density_0_20,pcd_density_20_50,pcd_density_50_80
0,2,ego|1054,19,52846,4,21,20,20,1,0,0.9523809523809523,1.0,0.975609756097561,0.024,20,20,20,0,0,1.0,1.0,1.0,1.98,52846,11.461716651916504,73.91576385498047,10.09095287322998,45786,6131,929,0,26082,26764,25520,27326,1137,211,36.4353411220276,0.9293132915203908,0.07582304724736963
1,2,ego|1054,18,52851,4,21,20,20,1,0,0.9523809523809523,1.0,0.975609756097561,0.024,21,20,20,1,0,0.9523809523809523,1.0,0.975609756097561,1.98,52851,11.482454299926758,72.7094497680664,10.147624969482422,45767,6133,951,0,25999,26852,25507,27344,1110,214,36.42022140243387,0.9296164437929468,0.07761864147712434
2,2,ego|1054,20,52847,4,20,20,20,0,0,1.0,1.0,1.0,0.024,20,20,20,0,0,1.0,1.0,1.0,1.98,52847,11.437912940979004,72.89473724365234,10.075373649597168,45792,6116,939,0,26074,26773,25546,27301,1113,199,36.440115770320354,0.9270396494762209,0.07663922644271268
3,2,ego|1054,20,52961,4,21,20,20,1,0,0.9523809523809523,1.0,0.975609756097561,0.024,21,20,20,1,0,0.9523809523809523,1.0,0.975609756097561,1.98,52961,11.420682907104492,73.12183380126953,10.115377426147461,45874,6128,959,0,26084,26877,25590,27371,1077,197,36.505369296988036,0.9288585631115568,0.07827158483339879
4,2,ego|1054,21,52953,4,20,22,20,0,2,1.0,0.9090909090909091,0.9523809523809523,0.024,20,22,20,0,2,1.0,0.9090909090909091,0.9523809523809523,1.98,52953,11.385703086853027,73.8783950805664,10.07221794128418,45820,6213,920,0,26132,26821,25538,27415,1068,192,36.46239746235322,0.9417425346951864,0.07508848597156087
5,2,ego|1054,20,52833,4,20,20,20,0,0,1.0,1.0,1.0,0.024,20,20,20,0,0,1.0,1.0,1.0,1.98,52833,11.383851051330566,74.4235610961914,10.105071067810059,45636,6274,923,0,26011,26822,25489,27344,1066,189,36.315974914708676,0.9509886790081442,0.07533333973016379
6,2,ego|1054,20,52770,4,20,21,20,0,1,1.0,0.9523809523809523,0.975609756097561,0.024,21,21,21,0,0,1.0,1.0,1.0,1.98,52770,11.336613655090332,72.8993148803711,10.106743812561035,45633,6227,910,0,25988,26782,25441,27329,1035,187,36.3135875905623,0.9438646006030784,0.07427230677621782
7,2,ego|1054,21,52889,4,21,22,20,1,2,0.9523809523809523,0.9090909090909091,0.9302325581395349,0.024,21,22,21,0,1,1.0,0.9545454545454546,0.9767441860465117,1.98,52889,11.324605941772461,72.5796890258789,10.12199592590332,45685,6312,892,0,26179,26710,25436,27453,1058,176,36.35496787576619,0.9567485721867081,0.07280318422460033
8,2,ego|1054,21,52916,4,21,22,21,0,1,1.0,0.9545454545454546,0.9767441860465117,0.024,22,22,22,0,0,1.0,1.0,1.0,1.98,52916,11.257730484008789,72.30632781982422,10.097306251525879,45714,6338,864,0,26061,26855,25472,27444,1049,181,36.37804534251452,0.9606895517299359,0.07051788247763978
9,2,ego|1054,20,52848,4,22,22,21,1,1,0.9545454545454546,0.9545454545454546,0.9545454545454546,0.024,22,22,22,0,0,1.0,1.0,1.0,1.98,52848,11.215860366821289,72.38200378417969,10.100378036499023,45660,6337,851,0,26033,26815,25352,27496,1045,167,36.335073507879706,0.9605379755936579,0.06945684952369381
