channel,snr_db,rf_pay,rf_f1,rf_frac_L,rf_frac_C16,rf_frac_C256
awgn,0.0,0.023999999999999997,0.8867092333998091,1.0,0.0,0.0
awgn,2.0,0.023999999999999997,0.8867092333998091,1.0,0.0,0.0
awgn,4.0,0.023999999999999997,0.8867092333998091,1.0,0.0,0.0
awgn,6.0,0.023999999999999997,0.8867092333998091,1.0,0.0,0.0
awgn,8.0,0.023999999999999997,0.8867092333998091,1.0,0.0,0.0
awgn,10.0,0.023999999999999997,0.8867092333998091,1.0,0.0,0.0
awgn,12.0,0.04613917050691244,0.8872037327379573,0.9529953917050691,0.047004608294930875,0.0
awgn,14.0,0.3402428571428571,0.8869133997087201,0.32857142857142857,0.6714285714285714,0.0
awgn,16.0,0.33980875576036873,0.902727628948878,0.3294930875576037,0.6705069124423964,0.0
awgn,18.0,0.30746820276497694,0.9030152042171081,0.39815668202764976,0.6018433179723502,0.0
awgn,20.0,0.24452350230414746,0.898363870813115,0.5317972350230414,0.4682027649769585,0.0
rayleigh,0.0,0.023999999999999997,0.8867092333998091,1.0,0.0,0.0
rayleigh,2.0,0.023999999999999997,0.8867092333998091,1.0,0.0,0.0
rayleigh,4.0,0.023999999999999997,0.8867092333998091,1.0,0.0,0.0
rayleigh,6.0,0.023999999999999997,0.8867092333998091,1.0,0.0,0.0
rayleigh,8.0,0.023999999999999997,0.8867092333998091,1.0,0.0,0.0
rayleigh,10.0,0.023999999999999997,0.8867092333998091,1.0,0.0,0.0
rayleigh,12.0,0.023999999999999997,0.8867092333998091,1.0,0.0,0.0
rayleigh,14.0,0.023999999999999997,0.8867092333998091,1.0,0.0,0.0
rayleigh,16.0,0.023999999999999997,0.8867092333998091,1.0,0.0,0.0
rayleigh,18.0,0.023999999999999997,0.8867092333998091,1.0,0.0,0.0
rayleigh,20.0,0.023999999999999997,0.8867092333998091,1.0,0.0,0.0
