realisation,F1_RL,F1_RF,F1_tau,B_RL,B_RF,B_tau,dF_RL_RF,dB_RL_RF,dF_RL_tau,dB_RL_tau
0,0.8873949899526706,0.8973508309473238,0.898432619865434,0.03314654377880184,0.205147465437788,0.3142451612903226,-0.009955840994653187,-0.17200092165898617,-0.011037629912763358,-0.28109861751152077
1,0.887775286072752,0.8974293120834405,0.8989264577156983,0.034493087557603684,0.21050046082949309,0.3164709677419355,-0.009654026010688432,-0.1760073732718894,-0.011151171642946323,-0.28197788018433184
2,0.8880091184925404,0.8980434771611222,0.8993144816283349,0.033124423963133635,0.20917603686635947,0.3142451612903226,-0.010034358668581822,-0.17605161290322582,-0.011305363135794555,-0.28112073732718895
3,0.888538374367692,0.8985065037891454,0.8996015810541513,0.0340479262672811,0.20961013824884794,0.30756774193548386,-0.00996812942145342,-0.17556221198156685,-0.011063206686459326,-0.27351981566820277
4,0.8887789201199198,0.8983832176044839,0.9000783160765224,0.034136405529953916,0.21850230414746546,0.3142451612903226,-0.00960429748456415,-0.18436589861751154,-0.011299395956602676,-0.2801087557603687
5,0.8890187210889793,0.8975690820297756,0.8987945435491566,0.03645069124423962,0.20739539170506913,0.3066774193548387,-0.008550360940796309,-0.1709447004608295,-0.009775822460177275,-0.2702267281105991
6,0.8884466756037068,0.8977975698099844,0.898835628018874,0.03641751152073733,0.2171778801843318,0.31736129032258065,-0.009350894206277549,-0.18076036866359446,-0.01038895241516713,-0.2809437788018433
7,0.887412204975109,0.8981396481431658,0.8990709134147549,0.03356958525345621,0.21005529953917051,0.3066774193548387,-0.01072744316805685,-0.1764857142857143,-0.011658708439645893,-0.2731078341013825
8,0.8881188716786632,0.8982061109159983,0.8998624509732135,0.032734562211981566,0.20695023041474653,0.31558064516129036,-0.010087239237335122,-0.17421566820276496,-0.011743579294550277,-0.2828460829493088
9,0.8878060214132647,0.8973441624657577,0.8986841369945447,0.031877419354838704,0.20780737327188942,0.3102387096774194,-0.009538141052492954,-0.1759299539170507,-0.010878115581280046,-0.2783612903225807
10,0.8879659306780108,0.8992043992608332,0.9006214475267694,0.03536129032258064,0.22561382488479265,0.3249290322580645,-0.011238468582822403,-0.190252534562212,-0.012655516848758652,-0.2895677419354839
11,0.8878278691570254,0.8970706824523383,0.8982176914570086,0.03323502304147466,0.214963133640553,0.3129096774193548,-0.009242813295312957,-0.18172811059907834,-0.010389822299983198,-0.2796746543778802
12,0.8875421399868614,0.8989641547038137,0.9002297617166868,0.03453732718894009,0.21674377880184334,0.3142451612903226,-0.011422014716952367,-0.18220645161290325,-0.012687621729825405,-0.2797078341013825
13,0.8882705797739501,0.8986247336917291,0.9000693547442129,0.02927281105990783,0.21896958525345622,0.31469032258064517,-0.010354153917779052,-0.18969677419354838,-0.011798774970262826,-0.28541751152073735
14,0.8880804716414264,0.8978851109867956,0.899244544549326,0.0318331797235023,0.21539723502304148,0.31335483870967745,-0.009804639345369126,-0.18356405529953917,-0.011164072907899558,-0.28152165898617515
15,0.8880378638742157,0.897215733694043,0.8984904043095518,0.03102027649769585,0.2016082949308756,0.30979354838709683,-0.009177869819827267,-0.17058801843317975,-0.010452540435336166,-0.278773271889401
16,0.8877019849100531,0.8972681912320983,0.8986025971713768,0.03264608294930875,0.20871981566820277,0.31068387096774197,-0.00956620632204519,-0.17607373271889404,-0.010900612261323661,-0.2780377880184332
17,0.8881366204892551,0.8982513943929806,0.899555328668089,0.030530875576036863,0.21584239631336405,0.3142451612903226,-0.010114773903725505,-0.18531152073732718,-0.011418708178833836,-0.28371428571428575
