realisation,F1_2G,F1_RF,F1_tau,B_2G,B_RF,B_tau,dF_2G_RF,dB_2G_RF,dF_2G_tau,dB_2G_tau
0,0.8962572774961729,0.8973508309473238,0.898432619865434,0.25058709677419355,0.205147465437788,0.3142451612903226,-0.0010935534511509193,0.04543963133640555,-0.0021753423692610907,-0.06365806451612904
1,0.8959012998886331,0.8974293120834405,0.8989264577156983,0.25681935483870966,0.21050046082949309,0.3164709677419355,-0.00152801219480736,0.04631889400921657,-0.00302515782706525,-0.05965161290322585
2,0.8958838481539723,0.8980434771611222,0.8993144816283349,0.24925161290322578,0.20917603686635947,0.3142451612903226,-0.0021596290071499435,0.04007557603686632,-0.0034306334743626765,-0.06499354838709681
3,0.8967452199725874,0.8985065037891454,0.8996015810541513,0.2559290322580645,0.20961013824884794,0.30756774193548386,-0.0017612838165580458,0.04631889400921657,-0.0028563610815639517,-0.05163870967741935
4,0.8966241717276847,0.8983832176044839,0.9000783160765224,0.26038064516129034,0.21850230414746546,0.3142451612903226,-0.0017590458767992034,0.04187834101382487,-0.003454144348837729,-0.05386451612903226
5,0.8959755209680216,0.8975690820297756,0.8987945435491566,0.25058709677419355,0.20739539170506913,0.3066774193548387,-0.001593561061754012,0.043191705069124425,-0.002819022581134978,-0.05609032258064517
6,0.8965698075536064,0.8977975698099844,0.898835628018874,0.2594903225806452,0.2171778801843318,0.31736129032258065,-0.0012277622563779955,0.042312442396313404,-0.002265820465267576,-0.05787096774193545
7,0.8968980124805548,0.8981396481431658,0.8990709134147549,0.25370322580645166,0.21005529953917051,0.3066774193548387,-0.0012416356626110403,0.043647926267281145,-0.002172900934200084,-0.05297419354838706
8,0.8974435725948972,0.8982061109159983,0.8998624509732135,0.2586,0.20695023041474653,0.31558064516129036,-0.0007625383211011805,0.05164976958525347,-0.002418878378316336,-0.056980645161290366
9,0.896228838594534,0.8973441624657577,0.8986841369945447,0.2479161290322581,0.20780737327188942,0.3102387096774194,-0.0011153238712237057,0.04010875576036868,-0.002455298400010797,-0.0623225806451613
10,0.8977955325168849,0.8992043992608332,0.9006214475267694,0.2675032258064516,0.22561382488479265,0.3249290322580645,-0.001408866743948245,0.04188940092165894,-0.0028259150098844943,-0.05742580645161294
11,0.8959547395416448,0.8970706824523383,0.8982176914570086,0.24925161290322584,0.214963133640553,0.3129096774193548,-0.0011159429106935015,0.03428847926267284,-0.0022629519153637423,-0.06365806451612899
12,0.8967857026577619,0.8989641547038137,0.9002297617166868,0.25281290322580646,0.21674377880184334,0.3142451612903226,-0.0021784520460518264,0.03606912442396312,-0.0034440590589248643,-0.06143225806451613
13,0.8969908862707191,0.8986247336917291,0.9000693547442129,0.2519225806451613,0.21896958525345622,0.31469032258064517,-0.0016338474210100262,0.0329529953917051,-0.0030784684734938006,-0.06276774193548385
14,0.8960760442505203,0.8978851109867956,0.899244544549326,0.25414838709677423,0.21539723502304148,0.31335483870967745,-0.0018090667362752333,0.03875115207373275,-0.0031685002988056654,-0.05920645161290322
15,0.8961844944479209,0.897215733694043,0.8984904043095518,0.25370322580645166,0.2016082949308756,0.30979354838709683,-0.0010312392461220288,0.05209493087557607,-0.002305909861630928,-0.05609032258064517
16,0.8961847482489977,0.8972681912320983,0.8986025971713768,0.25414838709677423,0.20871981566820277,0.31068387096774197,-0.001083442983100591,0.04542857142857146,-0.0024178489223790622,-0.05653548387096774
17,0.8973617682623207,0.8982513943929806,0.899555328668089,0.2514774193548387,0.21584239631336405,0.3142451612903226,-0.000889626130659904,0.035635023041474645,-0.0021935604057682356,-0.0627677419354839
18,0.8982741000718113,0.8989162290943453,0.8999129450219979,0.2523677419354839,0.20603778801843317,0.3057870967741935,-0.0006421290225340215,0.04632995391705072,-0.0016388449501866242,-0.05341935483870963
19,0.8964701369696833,0.8985844508250213,0.8996584865247192,0.2581548387096774,0.2078294930875576,0.3151354838709678,-0.0021143138553380014,0.05032534562211982,-0.0031883495550359964,-0.056980645161290366
20,0.8961076908940658,0.8975372923910344,0.89874965416574,0.250141935483871,0.22296497695852535,0.3142451612903226,-0.00142960149696858,0.02717695852534563,-0.002641963271674208,-0.06410322580645161
21,0.8958651077272052,0.8959847600229266,0.8974373367207308,0.24435483870967742,0.19759078341013825,0.3048967741935484,-0.00011965229572141745,0.04676405529953917,-0.001572228993525604,-0.06054193548387096
22,0.8971487180534593,0.8981800099127096,0.8989196737746574,0.2545935483870968,0.22028294930875578,0.3186967741935484,-0.0010312918592503273,0.034310599078341025,-0.0017709557211981197,-0.06410322580645161
23,0.8962777911708806,0.897841921480379,0.8991042608483867,0.2541483870967742,0.21851336405529953,0.3204774193548387,-0.0015641303094984238,0.035635023041474645,-0.002826469677506105,-0.06632903225806452
24,0.8955883203757251,0.8972043637342744,0.8983584723993121,0.2452451612903226,0.19536497695852534,0.30445161290322587,-0.0016160433585492573,0.04988018433179725,-0.0027701520235869914,-0.05920645161290328
25,0.8965369434081246,0.898514802416336,0.8991707927770782,0.2657225806451613,0.21094562211981566,0.3209225806451613,-0.0019778590082113467,0.05477695852534564,-0.0026338493689536113,-0.05520000000000003
26,0.8968462483664001,0.8975502430820279,0.8985340816297648,0.23589677419354838,0.19891520737327187,0.2884258064516129,-0.0007039947156277648,0.03698156682027651,-0.0016878332633646354,-0.052529032258064545
