realisation,F1_2G,F1_RF,F1_tau,B_2G,B_RF,B_tau,dF_2G_RF,dB_2G_RF,dF_2G_tau,dB_2G_tau
0,0.898432619865434,0.8973508309473238,0.898432619865434,0.3142451612903226,0.205147465437788,0.3142451612903226,0.0010817889181101714,0.10909769585253459,0.0,0.0
1,0.8989400553578288,0.8974293120834405,0.8989264577156983,0.31558064516129036,0.21050046082949309,0.3164709677419355,0.001510743274388382,0.10508018433179728,1.359764213049175e-05,-0.000890322580645142
2,0.8993144816283349,0.8980434771611222,0.8993144816283349,0.3142451612903226,0.20917603686635947,0.3142451612903226,0.001271004467212733,0.10506912442396313,0.0,0.0
3,0.8996015810541513,0.8985065037891454,0.8996015810541513,0.30756774193548386,0.20961013824884794,0.30756774193548386,0.001095077265005906,0.09795760368663592,0.0,0.0
4,0.9000783160765224,0.8983832176044839,0.9000783160765224,0.3142451612903226,0.21850230414746546,0.3142451612903226,0.0016950984720385254,0.09574285714285713,0.0,0.0
5,0.8987945435491566,0.8975690820297756,0.8987945435491566,0.3066774193548387,0.20739539170506913,0.3066774193548387,0.001225461519380966,0.0992820276497696,0.0,0.0
6,0.898835628018874,0.8977975698099844,0.898835628018874,0.31736129032258065,0.2171778801843318,0.31736129032258065,0.0010380582088895807,0.10018341013824886,0.0,0.0
7,0.8990709134147549,0.8981396481431658,0.8990709134147549,0.3066774193548387,0.21005529953917051,0.3066774193548387,0.0009312652715890435,0.0966221198156682,0.0,0.0
8,0.8999092865845807,0.8982061109159983,0.8998624509732135,0.3151354838709678,0.20695023041474653,0.31558064516129036,0.0017031756685823574,0.10818525345622126,4.6835611367201935e-05,-0.000445161290322571
9,0.8986841369945447,0.8973441624657577,0.8986841369945447,0.3102387096774194,0.20780737327188942,0.3102387096774194,0.0013399745287870912,0.10243133640552998,0.0,0.0
10,0.9006214475267694,0.8992043992608332,0.9006214475267694,0.3249290322580645,0.22561382488479265,0.3249290322580645,0.0014170482659362493,0.09931520737327187,0.0,0.0
11,0.8982222381475459,0.8970706824523383,0.8982176914570086,0.31246451612903225,0.214963133640553,0.3129096774193548,0.001151555695207529,0.09750138248847925,4.546690537288178e-06,-0.000445161290322571
12,0.9002297617166868,0.8989641547038137,0.9002297617166868,0.3142451612903226,0.21674377880184334,0.3142451612903226,0.001265607012873038,0.09750138248847925,0.0,0.0
13,0.9000693547442129,0.8986247336917291,0.9000693547442129,0.31469032258064517,0.21896958525345622,0.31469032258064517,0.0014446210524837744,0.09572073732718894,0.0,0.0
14,0.8992205505598956,0.8978851109867956,0.899244544549326,0.3129096774193549,0.21539723502304148,0.31335483870967745,0.0013354395731000057,0.0975124423963134,-2.399398943042641e-05,-0.000445161290322571
15,0.8984904043095518,0.897215733694043,0.8984904043095518,0.30979354838709683,0.2016082949308756,0.30979354838709683,0.0012746706155088994,0.10818525345622124,0.0,0.0
16,0.8986182352458045,0.8972681912320983,0.8986025971713768,0.3102387096774194,0.20871981566820277,0.31068387096774197,0.0013500440137061975,0.10151889400921663,1.5638074427726245e-05,-0.000445161290322571
17,0.8995685357113735,0.8982513943929806,0.899555328668089,0.3138,0.21584239631336405,0.3142451612903226,0.0013171413183928893,0.09795760368663597,1.3207043284557685e-05,-0.000445161290322571
18,0.8999129450219979,0.8989162290943453,0.8999129450219979,0.3057870967741935,0.20603778801843317,0.3057870967741935,0.0009967159276526028,0.09974930875576035,0.0,0.0
19,0.8996584865247192,0.8985844508250213,0.8996584865247192,0.3151354838709678,0.2078294930875576,0.3151354838709678,0.001074035699697995,0.10730599078341019,0.0,0.0
20,0.89874965416574,0.8975372923910344,0.89874965416574,0.3142451612903226,0.22296497695852535,0.3142451612903226,0.0012123617747056281,0.09128018433179724,0.0,0.0
21,0.897416579529791,0.8959847600229266,0.8974373367207308,0.30445161290322587,0.19759078341013825,0.3048967741935484,0.0014318195068644402,0.10686082949308762,-2.0757190939746373e-05,-0.0004451612903225155
22,0.8989291634490194,0.8981800099127096,0.8989196737746574,0.3182516129032258,0.22028294930875578,0.3186967741935484,0.0007491535363097768,0.09796866359447001,9.489674361984335e-06,-0.0004451612903226265
23,0.8991042608483867,0.897841921480379,0.8991042608483867,0.3204774193548387,0.21851336405529953,0.3204774193548387,0.001262339368007681,0.10196405529953917,0.0,0.0
24,0.898358435205919,0.8972043637342744,0.8983584723993121,0.30356129032258067,0.19536497695852534,0.30445161290322587,0.001154071471644591,0.10819631336405533,-3.719339314312009e-08,-0.0008903225806451975
25,0.8991707927770782,0.898514802416336,0.8991707927770782,0.3209225806451613,0.21094562211981566,0.3209225806451613,0.0006559903607422646,0.10997695852534567,0.0,0.0
26,0.8985340816297648,0.8975502430820279,0.8985340816297648,0.2884258064516129,0.19891520737327187,0.2884258064516129,0.0009838385477368705,0.08951059907834105,0.0,0.0
27,0.9002496526716834,0.899482210979644,0.9002640122134817,0.3209225806451613,0.22207465437788018,0.3213677419354839,0.0007674416920394611,0.09884792626728114,-1.4359541798292241e-05,-0.000445161290322571
28,0.8985592341377506,0.8970816203018139,0.8985494417206921,0.31469032258064517,0.2154082949308756,0.31558064516129036,0.0014776138359366975,0.09928202764976957,9.792417058562819e-06,-0.0008903225806451975
29,0.8971854190023122,0.8962426953499303,0.8971854190023122,0.28397419354838704,0.19536497695852534,0.28397419354838704,0.0009427236523819049,0.0886092165898617,0.0,0.0
30,0.8978039624282073,0.8963957841709776,0.8978039624282073,0.3102387096774194,0.21317142857142857,0.3102387096774194,0.0014081782572296087,0.09706728110599083,0.0,0.0
31,0.8981399429226734,0.8965217901865928,0.8981125588860936,0.305341935483871,0.21005529953917054,0.3057870967741935,0.0016181527360805692,0.09528663594470047,2.738403657975841e-05,-0.0004451612903225155
32,0.8992363457355885,0.8978091746941689,0.8992363457355885,0.30890322580645163,0.2078294930875576,0.30890322580645163,0.0014271710414196503,0.10107373271889403,0.0,0.0
33,0.9013268115721289,0.9002731313043497,0.9013011520650598,0.33027096774193554,0.2283069124423963,0.33071612903225805,0.001053680267779189,0.10196405529953925,2.5659507069120124e-05,-0.0004451612903225155
34,0.8982356081535205,0.8969114681760513,0.8982356081535205,0.30133548387096776,0.19892626728110596,0.30133548387096776,0.0013241399774692741,0.1024092165898618,0.0,0.0
35,0.8986197458251528,0.8973482554028137,0.8986197458251528,0.31558064516129036,0.21538617511520736,0.31558064516129036,0.0012714904223390944,0.100194470046083,0.0,0.0
36,0.8968101039143238,0.8963672298700148,0.8968115380639218,0.30400645161290324,0.20869769585253456,0.30445161290322587,0.0004428740443089829,0.09530875576036868,-1.4341495979675045e-06,-0.0004451612903226265
37,0.8985851960826675,0.8970453228655935,0.8984584635283847,0.3235935483870968,0.22295391705069126,0.3240387096774193,0.0015398732170740503,0.10063963133640555,0.00012673255428286012,-0.0004451612903225155
38,0.898588709237633,0.8978997842979984,0.8985623672007442,0.319141935483871,0.2118248847926267,0.3195870967741935,0.000688924939634572,0.10731705069124428,2.634203688878234e-05,-0.0004451612903225155
39,0.8992981397491566,0.8980578886796465,0.8992981397491566,0.33071612903225805,0.2296202764976959,0.33071612903225805,0.00124025106951009,0.10109585253456216,0.0,0.0
40,0.8987305286344229,0.8974428372102671,0.8987343469169334,0.3155806451612903,0.21184700460829492,0.3169161290322581,0.0012876914241558568,0.10373364055299539,-3.8182825105037566e-06,-0.0013354838709677685
41,0.8990131317208422,0.8980265698109446,0.8990131317208422,0.2986645161290322,0.20336682027649772,0.2986645161290322,0.0009865619098975431,0.0952976958525345,0.0,0.0
42,0.8991483159995892,0.897666314151837,0.8991478404490105,0.3142451612903226,0.20959907834101382,0.31558064516129036,0.0014820018477522678,0.10464608294930877,4.755505786935288e-07,-0.0013354838709677685
43,0.8981897316480763,0.8969221994578693,0.8981897316480763,0.3293806451612903,0.2167216589861751,0.3293806451612903,0.0012675321902069214,0.11265898617511519,0.0,0.0
44,0.8994442525192478,0.8982604428394825,0.8993986980400935,0.3151354838709678,0.21717788018433182,0.3164709677419355,0.0011838096797652797,0.09795760368663597,4.555447915421951e-05,-0.001335483870967713
45,0.8998347236971327,0.898159070612495,0.8998347236971327,0.3138,0.21628755760368662,0.3138,0.001675653084637685,0.0975124423963134,0.0,0.0
46,0.8982223994980986,0.8975219525992013,0.8982223994980986,0.3142451612903226,0.21853548387096774,0.3142451612903226,0.0007004468988972556,0.09570967741935485,0.0,0.0
47,0.8979855651097745,0.8966098148350203,0.8980194459470517,0.3022258064516129,0.1980359447004608,0.3026709677419355,0.0013757502747541173,0.10418986175115211,-3.388083727728919e-05,-0.0004451612903226265
48,0.9002363379086167,0.8998994654989816,0.9002148915921686,0.30890322580645163,0.21139078341013826,0.3093483870967742,0.0003368724096350917,0.09751244239631338,2.144631644807049e-05,-0.000445161290322571
49,0.9007636987233888,0.8995311703655559,0.9007675001132949,0.32537419354838704,0.21807926267281108,0.32581935483870966,0.0012325283578329405,0.10729493087557596,-3.801389906077368e-06,-0.0004451612903226265
50,0.8986294582753405,0.897895111413358,0.8986294582753405,0.31335483870967745,0.21451797235023043,0.31335483870967745,0.0007343468619824822,0.09883686635944702,0.0,0.0
51,0.8992881712119533,0.8987805456681586,0.8992586506213025,0.3298258064516129,0.23009861751152075,0.3302709677419355,0.0005076255437946875,0.09972718894009217,2.952059065075563e-05,-0.000445161290322571
52,0.8984253024309057,0.8972156034958205,0.8984253024309057,0.30534193548387095,0.20248755760368664,0.30534193548387095,0.0012096989350851572,0.10285437788018431,0.0,0.0
53,0.8988071349638496,0.8979869220926578,0.8987852507883157,0.31157419354838717,0.21093456221198154,0.31201935483870974,0.0008202128711917167,0.10063963133640563,2.1884175533837258e-05,-0.000445161290322571
54,0.8997247604572781,0.8979049397452892,0.8997247604572781,0.291541935483871,0.19937142857142856,0.291541935483871,0.0018198207119889398,0.09217050691244241,0.0,0.0
55,0.8994744884720363,0.8979273139270618,0.8994539090132442,0.30044516129032256,0.20292165898617512,0.30178064516129033,0.001547174544974439,0.09752350230414744,2.0579458792080452e-05,-0.0013354838709677685
56,0.8978231926821988,0.8966996786667437,0.8978231926821988,0.28931612903225806,0.20157511520737328,0.28931612903225806,0.0011235140154550738,0.08774101382488478,0.0,0.0
57,0.8980161219995958,0.897052146110643,0.8980161219995958,0.29821935483870965,0.2056036866359447,0.29821935483870965,0.0009639758889528061,0.09261566820276496,0.0,0.0
58,0.8983807031386062,0.8973821270835975,0.8983834130598803,0.31335483870967745,0.21851336405529953,0.3138,0.0009985760550086376,0.09484147465437792,-2.7099212741577006e-06,-0.000445161290322571
59,0.8991281149960015,0.8982155608859301,0.8991281149960015,0.30756774193548386,0.20870875576036868,0.30756774193548386,0.0009125541100714063,0.09885898617511518,0.0,0.0
60,0.8994445219539406,0.8976657844656751,0.8994445219539406,0.29421290322580645,0.19803594470046082,0.29421290322580645,0.0017787374882655138,0.09617695852534563,0.0,0.0
61,0.898004639672386,0.896475694646893,0.898004639672386,0.31424516129032254,0.21225898617511518,0.31424516129032254,0.0015289450254929449,0.10198617511520736,0.0,0.0
62,0.8999089003946604,0.8988788235464423,0.8999089003946604,0.31958709677419356,0.22251981566820275,0.31958709677419356,0.0010300768482180978,0.0970672811059908,0.0,0.0
63,0.8991477397338976,0.8975191717032907,0.8991477397338976,0.31647096774193545,0.21405069124423964,0.31647096774193545,0.0016285680306069583,0.1024202764976958,0.0,0.0
64,0.8990054716059239,0.8977456349013244,0.8990054716059239,0.33027096774193554,0.21718894009216588,0.33027096774193554,0.001259836704599504,0.11308202764976966,0.0,0.0
65,0.9004959177165844,0.8986449963888339,0.9004959177165844,0.31958709677419356,0.2189585253456221,0.31958709677419356,0.0018509213277505543,0.10062857142857146,0.0,0.0
66,0.8982406801502165,0.8969156540313309,0.8982401317752792,0.3106838709677419,0.21184700460829492,0.3111290322580645,0.0013250261188856305,0.098836866359447,5.483749373480507e-07,-0.000445161290322571
67,0.8991520484421828,0.8980661733822051,0.8991683760227075,0.30890322580645163,0.20739539170506913,0.3093483870967742,0.0010858750599777034,0.1015078341013825,-1.6327580524722052e-05,-0.000445161290322571
68,0.8978972747930992,0.8971125408855823,0.897856794965014,0.3173612903225807,0.21805714285714287,0.3178064516129033,0.0007847339075168769,0.09930414746543784,4.047982808519368e-05,-0.000445161290322571
69,0.8992013195465287,0.8977964965440558,0.8992013195465287,0.3249290322580645,0.21805714285714284,0.3249290322580645,0.0014048230024729103,0.10687188940092168,0.0,0.0
70,0.898027018082439,0.8970602466005506,0.897985628006728,0.3204774193548387,0.22385529953917052,0.32136774193548384,0.0009667714818883955,0.09662211981566818,4.1390075711023044e-05,-0.000890322580645142
71,0.8994165452391125,0.8986926116724655,0.8993919460468763,0.30712258064516135,0.202910599078341,0.30756774193548386,0.000723933566647017,0.10421198156682035,2.4599192236185452e-05,-0.0004451612903225155
72,0.8991336242155767,0.8981748690550153,0.899133063317453,0.3178064516129032,0.21050046082949309,0.3182516129032258,0.0009587551605614308,0.10730599078341013,5.6089812372484e-07,-0.000445161290322571
73,0.8977887513722206,0.8970664286735179,0.8978500211660055,0.29821935483870965,0.19805806451612903,0.2986645161290323,0.0007223226987026488,0.10016129032258062,-6.126979378495712e-05,-0.0004451612903226265
74,0.8993062377383735,0.8981534528635182,0.8992800503369269,0.3106838709677419,0.2078184331797235,0.3111290322580645,0.0011527848748552616,0.1028654377880184,2.6187401446553515e-05,-0.000445161290322571
75,0.8993187538845792,0.8987531136297927,0.8993187538845792,0.32003225806451613,0.22208571428571428,0.32003225806451613,0.0005656402547864481,0.09794654377880185,0.0,0.0
76,0.8981670364089532,0.8969202542849243,0.8981670364089532,0.30756774193548386,0.2153751152073733,0.30756774193548386,0.0012467821240289556,0.09219262672811057,0.0,0.0
