split,budget,policy,ap30_mean,ap50_mean,ap70_mean,n_realisations,gt_dropped_pct
validate,-,Fixed-L,0.9316,0.9064,0.8207,1,18.887
validate,-,Feature-ceiling,0.9218,0.9181,0.8347,1,18.887
validate,-,ego-only,0.7856,0.7539,0.6607,1,18.887
validate,0.1,CA-TOSG-RF,0.9283,0.9062,0.8159,20,18.887
validate,0.2,CA-TOSG-RF,0.9267,0.9067,0.8159,20,18.887
validate,0.3,CA-TOSG-RF,0.9248,0.906,0.8156,20,18.887
test,-,Fixed-L,0.9489,0.9429,0.8741,1,9.94
test,-,Feature-ceiling,0.9397,0.9368,0.8679,1,9.94
test,-,ego-only,0.8251,0.8162,0.7226,1,9.94
test,0.1,CA-TOSG-RF,0.9487,0.9427,0.8742,20,9.94
test,0.2,CA-TOSG-RF,0.9486,0.9428,0.8738,20,9.94
test,0.3,CA-TOSG-RF,0.9469,0.9414,0.8706,20,9.94
culver,-,Fixed-L,0.8943,0.8825,0.787,1,20.476
culver,-,Feature-ceiling,0.9144,0.9077,0.8169,1,20.476
culver,-,ego-only,0.795,0.7775,0.6678,1,20.476
culver,0.1,CA-TOSG-RF,0.8943,0.8826,0.787,20,20.476
culver,0.2,CA-TOSG-RF,0.8948,0.8833,0.7871,20,20.476
culver,0.3,CA-TOSG-RF,0.897,0.8861,0.7901,20,20.476
