realisation,F1_RF,F1_tau,B_RF,B_tau,dF,dB
0,0.8973508309473238,0.898432619865434,0.205147465437788,0.3142451612903226,-0.0010817889181101714,-0.10909769585253459
1,0.8974293120834405,0.8989264577156983,0.21050046082949309,0.3164709677419355,-0.0014971456322578902,-0.10597050691244242
2,0.8980434771611222,0.8993144816283349,0.20917603686635947,0.3142451612903226,-0.001271004467212733,-0.10506912442396313
3,0.8985065037891454,0.8996015810541513,0.20961013824884794,0.30756774193548386,-0.001095077265005906,-0.09795760368663592
4,0.8983832176044839,0.9000783160765224,0.21850230414746546,0.3142451612903226,-0.0016950984720385254,-0.09574285714285713
5,0.8975690820297756,0.8987945435491566,0.20739539170506913,0.3066774193548387,-0.001225461519380966,-0.0992820276497696
6,0.8977975698099844,0.898835628018874,0.2171778801843318,0.31736129032258065,-0.0010380582088895807,-0.10018341013824886
7,0.8981396481431658,0.8990709134147549,0.21005529953917051,0.3066774193548387,-0.0009312652715890435,-0.0966221198156682
8,0.8982061109159983,0.8998624509732135,0.20695023041474653,0.31558064516129036,-0.0016563400572151554,-0.10863041474654384
9,0.8973441624657577,0.8986841369945447,0.20780737327188942,0.3102387096774194,-0.0013399745287870912,-0.10243133640552998
10,0.8992043992608332,0.9006214475267694,0.22561382488479265,0.3249290322580645,-0.0014170482659362493,-0.09931520737327187
11,0.8970706824523383,0.8982176914570086,0.214963133640553,0.3129096774193548,-0.0011470090046702408,-0.09794654377880183
12,0.8989641547038137,0.9002297617166868,0.21674377880184334,0.3142451612903226,-0.001265607012873038,-0.09750138248847925
13,0.8986247336917291,0.9000693547442129,0.21896958525345622,0.31469032258064517,-0.0014446210524837744,-0.09572073732718894
14,0.8978851109867956,0.899244544549326,0.21539723502304148,0.31335483870967745,-0.0013594335625304321,-0.09795760368663597
15,0.897215733694043,0.8984904043095518,0.2016082949308756,0.30979354838709683,-0.0012746706155088994,-0.10818525345622124
16,0.8972681912320983,0.8986025971713768,0.20871981566820277,0.31068387096774197,-0.0013344059392784713,-0.1019640552995392
17,0.8982513943929806,0.899555328668089,0.21584239631336405,0.3142451612903226,-0.0013039342751083316,-0.09840276497695855
18,0.8989162290943453,0.8999129450219979,0.20603778801843317,0.3057870967741935,-0.0009967159276526028,-0.09974930875576035
19,0.8985844508250213,0.8996584865247192,0.2078294930875576,0.3151354838709678,-0.001074035699697995,-0.10730599078341019
20,0.8975372923910344,0.89874965416574,0.22296497695852535,0.3142451612903226,-0.0012123617747056281,-0.09128018433179724
21,0.8959847600229266,0.8974373367207308,0.19759078341013825,0.3048967741935484,-0.0014525766978041865,-0.10730599078341013
22,0.8981800099127096,0.8989196737746574,0.22028294930875578,0.3186967741935484,-0.0007396638619477924,-0.09841382488479264
23,0.897841921480379,0.8991042608483867,0.21851336405529953,0.3204774193548387,-0.001262339368007681,-0.10196405529953917
24,0.8972043637342744,0.8983584723993121,0.19536497695852534,0.30445161290322587,-0.0011541086650377341,-0.10908663594470053
25,0.898514802416336,0.8991707927770782,0.21094562211981566,0.3209225806451613,-0.0006559903607422646,-0.10997695852534567
26,0.8975502430820279,0.8985340816297648,0.19891520737327187,0.2884258064516129,-0.0009838385477368705,-0.08951059907834105
27,0.899482210979644,0.9002640122134817,0.22207465437788018,0.3213677419354839,-0.0007818012338377534,-0.09929308755760372
28,0.8970816203018139,0.8985494417206921,0.2154082949308756,0.31558064516129036,-0.0014678214188781347,-0.10017235023041476
29,0.8962426953499303,0.8971854190023122,0.19536497695852534,0.28397419354838704,-0.0009427236523819049,-0.0886092165898617
30,0.8963957841709776,0.8978039624282073,0.21317142857142857,0.3102387096774194,-0.0014081782572296087,-0.09706728110599083
31,0.8965217901865928,0.8981125588860936,0.21005529953917054,0.3057870967741935,-0.0015907686995008108,-0.09573179723502298
32,0.8978091746941689,0.8992363457355885,0.2078294930875576,0.30890322580645163,-0.0014271710414196503,-0.10107373271889403
33,0.9002731313043497,0.9013011520650598,0.2283069124423963,0.33071612903225805,-0.0010280207607100689,-0.10240921658986177
34,0.8969114681760513,0.8982356081535205,0.19892626728110596,0.30133548387096776,-0.0013241399774692741,-0.1024092165898618
35,0.8973482554028137,0.8986197458251528,0.21538617511520736,0.31558064516129036,-0.0012714904223390944,-0.100194470046083
36,0.8963672298700148,0.8968115380639218,0.20869769585253456,0.30445161290322587,-0.0004443081939069504,-0.0957539170506913
37,0.8970453228655935,0.8984584635283847,0.22295391705069126,0.3240387096774193,-0.0014131406627911902,-0.10108479262672806
38,0.8978997842979984,0.8985623672007442,0.2118248847926267,0.3195870967741935,-0.0006625829027457897,-0.1077622119815668
39,0.8980578886796465,0.8992981397491566,0.2296202764976959,0.33071612903225805,-0.00124025106951009,-0.10109585253456216
40,0.8974428372102671,0.8987343469169334,0.21184700460829492,0.3169161290322581,-0.0012915097066663606,-0.10506912442396316
41,0.8980265698109446,0.8990131317208422,0.20336682027649772,0.2986645161290322,-0.0009865619098975431,-0.0952976958525345
42,0.897666314151837,0.8991478404490105,0.20959907834101382,0.31558064516129036,-0.0014815262971735743,-0.10598156682027654
43,0.8969221994578693,0.8981897316480763,0.2167216589861751,0.3293806451612903,-0.0012675321902069214,-0.11265898617511519
44,0.8982604428394825,0.8993986980400935,0.21717788018433182,0.3164709677419355,-0.0011382552006110602,-0.09929308755760369
45,0.898159070612495,0.8998347236971327,0.21628755760368662,0.3138,-0.001675653084637685,-0.0975124423963134
46,0.8975219525992013,0.8982223994980986,0.21853548387096774,0.3142451612903226,-0.0007004468988972556,-0.09570967741935485
47,0.8966098148350203,0.8980194459470517,0.1980359447004608,0.3026709677419355,-0.0014096311120314065,-0.10463502304147473
48,0.8998994654989816,0.9002148915921686,0.21139078341013826,0.3093483870967742,-0.0003154260931870212,-0.09795760368663595
49,0.8995311703655559,0.9007675001132949,0.21807926267281108,0.32581935483870966,-0.0012363297477390178,-0.10774009216589858
50,0.897895111413358,0.8986294582753405,0.21451797235023043,0.31335483870967745,-0.0007343468619824822,-0.09883686635944702
51,0.8987805456681586,0.8992586506213025,0.23009861751152075,0.3302709677419355,-0.00047810495314393187,-0.10017235023041474
52,0.8972156034958205,0.8984253024309057,0.20248755760368664,0.30534193548387095,-0.0012096989350851572,-0.10285437788018431
53,0.8979869220926578,0.8987852507883157,0.21093456221198154,0.31201935483870974,-0.0007983286956578795,-0.1010847926267282
54,0.8979049397452892,0.8997247604572781,0.19937142857142856,0.291541935483871,-0.0018198207119889398,-0.09217050691244241
55,0.8979273139270618,0.8994539090132442,0.20292165898617512,0.30178064516129033,-0.0015265950861823585,-0.09885898617511521
56,0.8966996786667437,0.8978231926821988,0.20157511520737328,0.28931612903225806,-0.0011235140154550738,-0.08774101382488478
57,0.897052146110643,0.8980161219995958,0.2056036866359447,0.29821935483870965,-0.0009639758889528061,-0.09261566820276496
58,0.8973821270835975,0.8983834130598803,0.21851336405529953,0.3138,-0.0010012859762827953,-0.09528663594470049
59,0.8982155608859301,0.8991281149960015,0.20870875576036868,0.30756774193548386,-0.0009125541100714063,-0.09885898617511518
60,0.8976657844656751,0.8994445219539406,0.19803594470046082,0.29421290322580645,-0.0017787374882655138,-0.09617695852534563
61,0.896475694646893,0.898004639672386,0.21225898617511518,0.31424516129032254,-0.0015289450254929449,-0.10198617511520736
62,0.8988788235464423,0.8999089003946604,0.22251981566820275,0.31958709677419356,-0.0010300768482180978,-0.0970672811059908
63,0.8975191717032907,0.8991477397338976,0.21405069124423964,0.31647096774193545,-0.0016285680306069583,-0.1024202764976958
64,0.8977456349013244,0.8990054716059239,0.21718894009216588,0.33027096774193554,-0.001259836704599504,-0.11308202764976966
65,0.8986449963888339,0.9004959177165844,0.2189585253456221,0.31958709677419356,-0.0018509213277505543,-0.10062857142857146
66,0.8969156540313309,0.8982401317752792,0.21184700460829492,0.3111290322580645,-0.0013244777439482824,-0.09928202764976957
67,0.8980661733822051,0.8991683760227075,0.20739539170506913,0.3093483870967742,-0.0011022026405024254,-0.10195299539170508
68,0.8971125408855823,0.897856794965014,0.21805714285714287,0.3178064516129033,-0.0007442540794316832,-0.09974930875576041
69,0.8977964965440558,0.8992013195465287,0.21805714285714284,0.3249290322580645,-0.0014048230024729103,-0.10687188940092168
