split,tau,f1,payload
test,0.0,0.8935,0.5083
test,0.5,0.8946,0.4962
test,1.0,0.8956,0.4842
test,1.5,0.8967,0.4718
test,2.0,0.8977,0.4596
test,2.5,0.8988,0.4476
test,3.0,0.8998,0.4356
test,3.5,0.9008,0.4235
test,4.0,0.9019,0.4113
test,4.5,0.903,0.3991
test,5.0,0.904,0.3871
test,5.5,0.9051,0.375
test,6.0,0.9061,0.3631
test,6.5,0.9071,0.351
test,7.0,0.9082,0.339
test,7.5,0.909,0.3269
test,8.0,0.9095,0.3148
test,8.5,0.9096,0.3027
test,9.0,0.9095,0.2908
test,9.5,0.9094,0.2785
test,10.0,0.9091,0.2666
test,10.5,0.9087,0.2545
test,11.0,0.9083,0.2425
test,11.5,0.9079,0.2304
test,12.0,0.9075,0.2185
test,12.5,0.9071,0.2062
test,13.0,0.9067,0.1939
test,13.5,0.9063,0.1817
test,14.0,0.9059,0.1695
test,14.5,0.9055,0.1575
test,15.0,0.9051,0.1452
test,15.5,0.9046,0.1331
test,16.0,0.9042,0.1208
test,16.5,0.9039,0.1087
test,17.0,0.9035,0.0966
test,17.5,0.9031,0.0843
test,18.0,0.9027,0.0726
test,18.5,0.9023,0.0605
test,19.0,0.9019,0.0484
test,19.5,0.9015,0.0362
test,20.0,0.9011,0.024
