realisation,F1_RL,F1_RF,F1_tau,B_RL,B_RF,B_tau,dF_RL_RF,dB_RL_RF,dF_RL_tau,dB_RL_tau
0,0.8912514136473831,0.8915120340311431,0.892638834498705,0.15932903225806452,0.034672811059907827,0.07341290322580644,-0.00026062038375995744,0.1246562211981567,-0.001387420851321819,0.08591612903225808
1,0.8913033158577409,0.8914474177463481,0.8924341777135778,0.16463778801843318,0.039124423963133634,0.07741935483870968,-0.0001441018886071399,0.12551336405529956,-0.0011308618558368844,0.0872184331797235
2,0.891912539349622,0.8916148883213832,0.8928210797198024,0.16199999999999998,0.034683870967741934,0.07741935483870968,0.00029765102823875456,0.12731612903225803,-0.0009085403701803996,0.0845806451612903
3,0.8929436373383736,0.8913692350447611,0.8928358664445439,0.15584516129032258,0.034683870967741934,0.0769741935483871,0.001574402293612498,0.12116129032258065,0.00010777089382962846,0.07887096774193549
4,0.8914090886559201,0.891457809015345,0.8931620758332193,0.15081566820276496,0.038679262672811056,0.07207741935483872,-4.8720359424936355e-05,0.11213640552995391,-0.0017529871772992145,0.07873824884792624
5,0.890707749771925,0.8913600909572821,0.892679300938822,0.1526294930875576,0.038679262672811056,0.06629032258064516,-0.0006523411853570638,0.11395023041474656,-0.0019715511668969565,0.08633917050691245
6,0.8916861466190882,0.8913817950926927,0.8926072623664443,0.1637917050691244,0.03512903225806451,0.07786451612903227,0.00030435152639551877,0.1286626728110599,-0.0009211157473560938,0.08592718894009214
7,0.8924672351303186,0.8916121867713779,0.8929784130255076,0.1499806451612903,0.03955852534562211,0.07163225806451613,0.0008550483589406799,0.1104221198156682,-0.0005111778951890633,0.07834838709677418
8,0.8926369589730964,0.8916767850983727,0.8926455737815255,0.14419354838709678,0.037343778801843315,0.06629032258064514,0.000960173874723691,0.10684976958525347,-8.614808429174836e-06,0.07790322580645163
9,0.8916932522095424,0.8913537052975883,0.8920233056135528,0.1540755760368664,0.03823410138248847,0.06406451612903226,0.0003395469119541472,0.11584147465437791,-0.0003300534040103775,0.09001105990783413
10,0.8921555305286621,0.891665984489959,0.8920457307491012,0.16029677419354837,0.03511797235023041,0.06495483870967741,0.0004895460387031036,0.12517880184331798,0.00010979977956093734,0.09534193548387096
11,0.8909489389588644,0.8914940496358571,0.8920244571765522,0.1571253456221198,0.03912442396313363,0.06851612903225807,-0.0005451106769926994,0.11800092165898618,-0.0010755182176878098,0.08860921658986173
12,0.892420504658476,0.8911254611998126,0.8927454007990644,0.1597741935483871,0.03645345622119816,0.0676258064516129,0.0012950434586633808,0.12332073732718893,-0.0003248961405883932,0.0921483870967742
13,0.8916592091793235,0.891683891671759,0.8921337504797028,0.16818801843317974,0.03824516129032258,0.06985161290322581,-2.4682492435479375e-05,0.12994285714285717,-0.000474541300379272,0.09833640552995393
14,0.8924581297268274,0.891324025888571,0.8922562634880747,0.15264055299539173,0.034227649769585256,0.0747483870967742,0.0011341038382564061,0.11841290322580647,0.00020186623875262377,0.07789216589861753
15,0.8913119872080383,0.8915733326129143,0.8925512247004431,0.14516129032258066,0.0355741935483871,0.06896129032258065,-0.00026134540487599,0.10958709677419357,-0.0012392374924048433,0.0762
16,0.8914454123535986,0.891399532314283,0.8919031325364812,0.14905714285714283,0.03512903225806451,0.07341290322580644,4.588003931560447e-05,0.11392811059907831,-0.00045772018288259275,0.07564423963133639
17,0.8914267936434704,0.891372507528327,0.8928028894374195,0.16782027649769585,0.03511797235023041,0.0654,5.428611514346482e-05,0.13270230414746542,-0.0013760957939490392,0.10242027649769585
18,0.8922495191047228,0.8914860297266841,0.8926327821015114,0.15390967741935485,0.034216589861751155,0.07207741935483872,0.0007634893780387175,0.11969308755760369,-0.00038326299678859144,0.08183225806451613
19,0.891620521600102,0.8916190721740906,0.8928884651055915,0.1521732718894009,0.04268571428571428,0.06851612903225807,1.4494260113240287e-06,0.10948755760368664,-0.0012679435054895327,0.08365714285714285
20,0.8912234068696346,0.8915121852348682,0.8933715870997619,0.16560552995391706,0.035997235023041474,0.07296774193548386,-0.00028877836523355516,0.12960829493087558,-0.0021481802301273056,0.0926377880184332
21,0.8900086134263175,0.8915038030988082,0.8924015700108711,0.15314101382488482,0.034672811059907827,0.07074193548387096,-0.0014951896724906266,0.118468202764977,-0.0023929565845535183,0.08239907834101386
