realisation,F1_RF,F1_tau,B_RF,B_tau,dF,dB
0,0.8915120340311431,0.892638834498705,0.034672811059907827,0.07341290322580644,-0.0011268004675618615,-0.03874009216589862
1,0.8914474177463481,0.8924341777135778,0.039124423963133634,0.07741935483870968,-0.0009867599672297445,-0.03829493087557605
2,0.8916148883213832,0.8928210797198024,0.034683870967741934,0.07741935483870968,-0.0012061913984191541,-0.04273548387096775
3,0.8913692350447611,0.8928358664445439,0.034683870967741934,0.0769741935483871,-0.0014666313997828695,-0.04229032258064516
4,0.891457809015345,0.8931620758332193,0.038679262672811056,0.07207741935483872,-0.0017042668178742781,-0.03339815668202766
5,0.8913600909572821,0.892679300938822,0.038679262672811056,0.06629032258064516,-0.0013192099815398928,-0.0276110599078341
6,0.8913817950926927,0.8926072623664443,0.03512903225806451,0.07786451612903227,-0.0012254672737516126,-0.042735483870967754
7,0.8916121867713779,0.8929784130255076,0.03955852534562211,0.07163225806451613,-0.0013662262541297432,-0.03207373271889402
8,0.8916767850983727,0.8926455737815255,0.037343778801843315,0.06629032258064514,-0.0009687886831528658,-0.028946543778801827
9,0.8913537052975883,0.8920233056135528,0.03823410138248847,0.06406451612903226,-0.0006696003159645247,-0.025830414746543788
10,0.891665984489959,0.8920457307491012,0.03511797235023041,0.06495483870967741,-0.0003797462591421663,-0.029836866359447003
11,0.8914940496358571,0.8920244571765522,0.03912442396313363,0.06851612903225807,-0.0005304075406951103,-0.02939170506912444
12,0.8911254611998126,0.8927454007990644,0.03645345622119816,0.0676258064516129,-0.001619939599251774,-0.031172350230414737
13,0.891683891671759,0.8921337504797028,0.03824516129032258,0.06985161290322581,-0.0004498588079437926,-0.03160645161290323
14,0.891324025888571,0.8922562634880747,0.034227649769585256,0.0747483870967742,-0.0009322375995037824,-0.040520737327188944
15,0.8915733326129143,0.8925512247004431,0.0355741935483871,0.06896129032258065,-0.0009778920875288533,-0.033387096774193555
16,0.891399532314283,0.8919031325364812,0.03512903225806451,0.07341290322580644,-0.0005036002221981972,-0.03828387096774193
17,0.891372507528327,0.8928028894374195,0.03511797235023041,0.0654,-0.001430381909092504,-0.03028202764976959
18,0.8914860297266841,0.8926327821015114,0.034216589861751155,0.07207741935483872,-0.001146752374827309,-0.03786082949308756
19,0.8916190721740906,0.8928884651055915,0.04268571428571428,0.06851612903225807,-0.0012693929315008567,-0.025830414746543788
20,0.8915121852348682,0.8933715870997619,0.035997235023041474,0.07296774193548386,-0.0018594018648937505,-0.036970506912442386
21,0.8915038030988082,0.8924015700108711,0.034672811059907827,0.07074193548387096,-0.0008977669120628917,-0.036069124423963136
22,0.8915088684172248,0.893089280139154,0.03646451612903225,0.07296774193548386,-0.0015804117219292424,-0.03650322580645161
23,0.8915410335700178,0.8932011682533721,0.039124423963133634,0.0747483870967742,-0.0016601346833543529,-0.035623963133640565
24,0.8914984275221713,0.8921156780367834,0.03244700460829493,0.06673548387096775,-0.0006172505146120333,-0.034288479262672825
25,0.8913807344245779,0.8921257718712664,0.03735483870967742,0.07519354838709678,-0.0007450374466885235,-0.03783870967741936
26,0.8912613847060668,0.8926908733373231,0.033337327188940086,0.06896129032258065,-0.0014294886312563593,-0.035623963133640565
27,0.8915155563747462,0.8925141515611494,0.035563133640552996,0.07652903225806451,-0.0009985951864032172,-0.040965898617511515
28,0.8914211288074968,0.892381442548451,0.04090506912442396,0.06851612903225807,-0.0009603137409541773,-0.027611059907834107
29,0.8916139537503702,0.8916992767401392,0.036008294930875574,0.0676258064516129,-8.532298976893227e-05,-0.03161751152073732
30,0.8915696220776058,0.8921094074741406,0.03555207373271889,0.07519354838709677,-0.0005397853965347643,-0.03964147465437788
31,0.891665806316834,0.8922190258579867,0.038679262672811056,0.07741935483870968,-0.0005532195411527274,-0.038740092165898625
32,0.8913927088053427,0.8928672435548671,0.03510691244239631,0.07430322580645161,-0.0014745347495244143,-0.0391963133640553
33,0.8914937837478577,0.8926967906076393,0.03867926267281105,0.07296774193548386,-0.0012030068597815857,-0.03428847926267281
34,0.8912470798892712,0.892398916649131,0.03378248847926267,0.06940645161290322,-0.0011518367598597479,-0.03562396313364055
35,0.8914292816323183,0.8923748609505626,0.03645345622119815,0.08009032258064516,-0.0009455793182443495,-0.04363686635944701
36,0.8911884314600845,0.892490764619309,0.03378248847926267,0.07252258064516129,-0.0013023331592244558,-0.03874009216589862
37,0.8913048455376424,0.8926729315984109,0.03689861751152074,0.07875483870967742,-0.0013680860607684364,-0.041856221198156685
38,0.8914178227614186,0.8919979309667367,0.03690967741935484,0.0654,-0.000580108205318175,-0.028490322580645162
39,0.8918285790637022,0.8924941135874754,0.040459907834101375,0.08409677419354838,-0.0006655345237732702,-0.04363686635944701
40,0.8914161968061364,0.8926158236257282,0.03512903225806451,0.06807096774193548,-0.001199626819591848,-0.03294193548387097
41,0.8912535280612439,0.8926761795834135,0.036008294930875574,0.0676258064516129,-0.0014226515221695823,-0.03161751152073732
42,0.8915060804562698,0.8920315657428219,0.035563133640552996,0.0747483870967742,-0.0005254852865521631,-0.0391852534562212
43,0.8912546127449871,0.8926451019284997,0.03778894009216589,0.08009032258064516,-0.0013904891835125888,-0.04230138248847927
44,0.891548037853918,0.8934902664734471,0.03511797235023041,0.07563870967741936,-0.001942228619529085,-0.040520737327188944
45,0.8914915729366982,0.8921596602606425,0.037332718894009215,0.07430322580645161,-0.0006680873239442997,-0.0369705069124424
46,0.8915690899223472,0.8922146747422081,0.0378,0.07519354838709678,-0.0006455848198608782,-0.037393548387096784
47,0.8914359319203523,0.8918395604847592,0.037343778801843315,0.06450967741935483,-0.0004036285644068993,-0.027165898617511515
