realisation,F1_RF,F1_tau,B_RF,B_tau,dF,dB
0,0.8794631683173223,0.8864944089367174,0.03709216589861751,0.3142451612903226,-0.007031240619395085,-0.27715299539170507
1,0.8793111157876773,0.8850816649290117,0.04077511520737327,0.3164709677419355,-0.005770549141334458,-0.27569585253456225
2,0.878969141821033,0.8864138193480887,0.03452073732718894,0.3142451612903226,-0.0074446775270556875,-0.2797244239631337
3,0.8794917664324123,0.8874324801227902,0.03769216589861751,0.30756774193548386,-0.007940713690377854,-0.26987557603686635
4,0.8790639832694348,0.8862412867951204,0.036812903225806444,0.3142451612903226,-0.007177303525685574,-0.27743225806451616
5,0.8790625120965523,0.8856102554067543,0.03890599078341013,0.3066774193548387,-0.0065477433102020255,-0.2677714285714286
6,0.8796837980948969,0.8873056572101093,0.03720276497695852,0.31736129032258065,-0.007621859115212404,-0.28015852534562213
7,0.8798827901116649,0.8860538507566356,0.036702304147465434,0.3066774193548387,-0.0061710606449706384,-0.2699751152073733
8,0.8795817303737824,0.8868256810893573,0.03673548387096774,0.31558064516129036,-0.007243950715574932,-0.2788451612903226
9,0.8799111096579855,0.8859181554911912,0.0376036866359447,0.3102387096774194,-0.006007045833205771,-0.2726350230414747
10,0.8786455382789801,0.8860044337505476,0.03578986175115207,0.3249290322580645,-0.007358895471567539,-0.28913917050691246
11,0.8793811936803495,0.8856456003052098,0.03947281105990783,0.3129096774193548,-0.006264406624860275,-0.273436866359447
12,0.8791578806957087,0.8875004408053603,0.03720276497695852,0.3142451612903226,-0.00834256010965162,-0.2770423963133641
13,0.8794326464798286,0.8847095317285197,0.03414193548387096,0.31469032258064517,-0.005276885248691188,-0.2805483870967742
14,0.8800811464516907,0.8864894754955222,0.03942857142857143,0.31335483870967745,-0.006408329043831484,-0.27392626728110603
15,0.8791750809756398,0.8855608370724836,0.03711428571428572,0.30979354838709683,-0.006385756096843775,-0.2726792626728111
16,0.8794239644499321,0.8860769278008259,0.036257142857142856,0.31068387096774197,-0.006652963350893826,-0.2744267281105991
17,0.8795231201072106,0.8852117882728304,0.035355760368663586,0.3142451612903226,-0.005688668165619859,-0.27888940092165904
18,0.8796669911629954,0.886983535214524,0.033575115207373274,0.3057870967741935,-0.007316544051528595,-0.27221198156682025
19,0.8793616161375329,0.8863923993125804,0.03497695852534562,0.3151354838709678,-0.007030783175047461,-0.2801585253456222
20,0.8792893606650265,0.8856021536175411,0.04120921658986175,0.3142451612903226,-0.006312792952514634,-0.27303594470046083
21,0.8790804823235571,0.8858769996639294,0.038972350230414746,0.3048967741935484,-0.006796517340372343,-0.26592442396313365
22,0.8794078405392598,0.8856006264416553,0.036279262672811056,0.3186967741935484,-0.00619278590239547,-0.28241751152073735
23,0.8797719693393591,0.8865681998164741,0.04553917050691244,0.3204774193548387,-0.006796230477114973,-0.2749382488479263
24,0.8788823598824005,0.8853586237121428,0.03411981566820276,0.30445161290322587,-0.0064762638297423125,-0.2703317972350231
25,0.8800943241901273,0.8874232184235775,0.043446082949308754,0.3209225806451613,-0.007328894233450178,-0.2774764976958526
26,0.8799873133636573,0.8872349561150772,0.043479262672811055,0.2884258064516129,-0.007247642751419869,-0.24494654377880187
27,0.880404692801576,0.8872561692936509,0.041698617511520736,0.3213677419354839,-0.006851476492074959,-0.2796691244239632
28,0.8791157392723247,0.8864060838671689,0.03487741935483871,0.31558064516129036,-0.007290344594844234,-0.2807032258064517
29,0.8796495169893735,0.8847292341008913,0.03275115207373271,0.28397419354838704,-0.005079717111517779,-0.25122304147465435
30,0.879590381039289,0.8856204122792816,0.03991797235023041,0.3102387096774194,-0.006030031239992573,-0.270320737327189
31,0.8795871604283325,0.8863807258283414,0.036713364055299534,0.3057870967741935,-0.006793565400008861,-0.269073732718894
32,0.879296875027189,0.8865019943548633,0.03674654377880184,0.30890322580645163,-0.007205119327674314,-0.2721566820276498
33,0.880022789206397,0.8864395498627505,0.03682396313364055,0.33071612903225805,-0.006416760656353548,-0.2938921658986175
34,0.8794699736595208,0.8859331776218647,0.03591152073732719,0.30133548387096776,-0.0064632039623439,-0.2654239631336406
35,0.8795891063752448,0.8866617589022231,0.03720276497695852,0.31558064516129036,-0.007072652526978307,-0.27837788018433185
36,0.8793896645842395,0.8856569525792434,0.03851612903225806,0.30445161290322587,-0.006267287995003867,-0.2659354838709678
37,0.8793008141622053,0.8849805742588652,0.03453179723502304,0.3240387096774193,-0.005679760096659936,-0.2895069124423963
38,0.879291662122091,0.8854892674742203,0.03722488479262672,0.3195870967741935,-0.006197605352129321,-0.2823622119815668
39,0.8792808550345503,0.8861508506459893,0.037280184331797236,0.33071612903225805,-0.006869995611438973,-0.2934359447004608
40,0.8793259652577634,0.8853011960299144,0.041610138248847926,0.3169161290322581,-0.005975230772151008,-0.27530599078341017
41,0.8796470487362461,0.8870375596797022,0.038917050691244244,0.2986645161290322,-0.007390510943456108,-0.259747465437788
42,0.8796537271354622,0.8861545815847389,0.039027649769585254,0.31558064516129036,-0.006500854449276727,-0.2765529953917051
43,0.8789601432284964,0.8863484745106465,0.03852718894009217,0.3293806451612903,-0.007388331282150107,-0.2908534562211981
44,0.8796658751512528,0.8855245205172398,0.034553917050691246,0.3164709677419355,-0.005858645365987014,-0.2819170506912443
45,0.8797741778875294,0.8869854195206508,0.035377880184331786,0.3138,-0.007211241633121368,-0.2784221198156682
46,0.879123366932331,0.8865358824593048,0.037658986175115206,0.3142451612903226,-0.007412515526973862,-0.2765861751152074
47,0.8790458285631152,0.884868602803512,0.03890599078341013,0.3026709677419355,-0.005822774240396789,-0.2637649769585254
48,0.8793852727088113,0.8864818325690499,0.037625806451612905,0.3093483870967742,-0.007096559860238605,-0.2717225806451613
49,0.8795006794299023,0.8877858078620933,0.03938433179723502,0.32581935483870966,-0.00828512843219098,-0.2864350230414746
50,0.8794352602165916,0.8862285655558103,0.03452073732718894,0.31335483870967745,-0.006793305339218736,-0.27883410138248854
51,0.8795802389506345,0.8868520432247345,0.03724700460829493,0.3302709677419355,-0.007271804274100013,-0.29302396313364054
52,0.8796729855248209,0.8875574900082666,0.03849400921658986,0.30534193548387095,-0.007884504483445687,-0.2668479262672811
53,0.8795514467674467,0.8870580993507994,0.036713364055299534,0.31201935483870974,-0.007506652583352702,-0.2753059907834102
54,0.8796035040950496,0.8845112986977599,0.036356682027649766,0.291541935483871,-0.0049077946027102914,-0.25518525345622123
55,0.8792092325426042,0.8856893763344995,0.03710322580645161,0.30178064516129033,-0.006480143791895321,-0.26467741935483874
56,0.8794186747895198,0.8856488100118131,0.035388940092165894,0.28931612903225806,-0.006230135222293209,-0.25392718894009214
57,0.8793735630044701,0.8842916372779616,0.03585622119815668,0.29821935483870965,-0.004918074273491446,-0.26236313364055297
58,0.879210178585062,0.8861796807389751,0.03949493087557603,0.3138,-0.006969502153913121,-0.274305069124424
59,0.8789260172020913,0.8865344771502399,0.036801843317972344,0.30756774193548386,-0.007608459948148627,-0.27076589861751155
60,0.8794037237926086,0.884947141820272,0.035488479262672804,0.29421290322580645,-0.005543418027663449,-0.25872442396313367
61,0.8792577110812786,0.8856579612750294,0.03807096774193548,0.31424516129032254,-0.006400250193750789,-0.27617419354838707
62,0.8793966015785402,0.8869258743524256,0.032305990783410135,0.31958709677419356,-0.007529272773885487,-0.28728110599078344
