frame,ego_id,collab_id,collab_dist_m,n_cav_available
0,1045,1054,49.784,2
1,1045,1054,49.754,2
2,1045,1054,49.727,2
3,1045,1054,49.703,2
4,1045,1054,49.68,2
5,1045,1054,49.659,2
6,1045,1054,49.639,2
7,1045,1054,49.619,2
8,1045,1054,49.601,2
9,1045,1054,49.582,2
10,1045,1054,49.571,2
11,1045,1054,49.571,2
12,1045,1054,49.571,2
13,1045,1054,49.571,2
14,1045,1054,49.571,2
15,1045,1054,49.564,2
16,1045,1054,49.54,2
17,1045,1054,49.518,2
18,1045,1054,49.498,2
19,1045,1054,49.479,2
20,1045,1054,49.462,2
21,1045,1054,49.445,2
22,1045,1054,49.429,2
23,1045,1054,49.414,2
24,1045,1054,49.398,2
25,1045,1054,49.383,2
26,1045,1054,49.368,2
27,1045,1054,49.353,2
28,1045,1054,49.339,2
29,1045,1054,49.325,2
30,1045,1054,49.312,2
31,1045,1054,49.312,2
32,1045,1054,49.313,2
33,1045,1054,49.314,2
34,1045,1054,49.314,2
35,1045,1054,49.313,2
36,1045,1054,49.882,2
37,1045,1054,50.506,2
38,1045,1054,51.116,2
39,1045,1054,51.726,2
40,1045,1054,52.336,2
41,1045,1054,52.983,2
42,1045,1054,53.766,2
43,1045,1054,54.645,2
44,1045,1054,55.61,2
45,1045,1054,56.668,2
46,1045,1054,57.746,2
47,1045,1054,58.773,2
48,1045,1054,59.767,2
49,1045,1054,60.718,2
50,1045,1054,61.597,2
51,1045,1054,62.452,2
52,1045,1054,63.306,2
53,1045,1054,64.194,2
54,1045,1054,65.138,2
55,1045,1054,66.124,2
56,1045,1054,67.137,2
57,1045,1054,68.169,2
58,1045,1054,69.207,2
59,1045,1054,70.245,2
60,1045,1054,71.28,2
61,1045,1054,72.314,2
62,1045,1054,73.349,2
63,1045,1054,74.39,2
64,1045,1054,75.44,2
65,1045,1054,76.507,2
66,1045,1054,77.598,2
67,1045,1054,78.712,2
68,1045,1054,79.842,2
69,1045,1054,80.99,2
70,1045,1054,82.15,2
71,1045,1054,83.308,2
72,1045,1054,84.443,2
73,1045,1054,85.554,2
74,1045,1054,86.643,2
75,1045,1054,87.715,2
76,1045,1054,88.774,2
77,1045,1054,89.818,2
78,1045,1054,90.845,2
79,1045,1054,91.856,2
80,1045,1054,92.853,2
81,1045,1054,93.84,2
82,1045,1054,94.823,2
83,1045,1054,95.82,2
84,1045,1054,96.835,2
85,1045,1054,97.868,2
86,1045,1054,98.915,2
87,1045,1054,99.973,2
88,1045,1054,101.04,2
89,1045,1054,102.111,2
90,1045,1054,103.188,2
91,1045,1054,104.274,2
92,1045,1054,105.362,2
93,1045,1054,106.448,2
94,1045,1054,107.556,2
95,1045,1054,108.693,2
96,1045,1054,109.857,2
97,1045,1054,111.047,2
98,1045,1054,112.261,2
99,1045,1054,113.487,2
100,1045,1054,114.709,2
101,1045,1054,115.922,2
102,1045,1054,117.125,2
103,1045,1054,118.312,2
104,1045,1054,119.478,2
105,1045,1054,120.615,2
106,1045,1054,121.721,2
107,1045,1054,122.799,2
108,1045,1054,123.854,2
109,1045,1054,124.888,2
110,1045,1054,125.904,2
111,1045,1054,126.906,2
112,1045,1054,127.894,2
113,1045,1054,128.865,2
114,1045,1054,129.821,2
115,1045,1054,130.756,2
116,1045,1054,131.669,2
117,1045,1054,132.56,2
118,1045,1054,133.431,2
119,1045,1054,134.284,2
120,1045,1054,135.124,2
121,1045,1054,135.966,2
122,1045,1054,136.808,2
123,1045,1054,137.65,2
124,1045,1054,138.493,2
125,1045,1054,139.337,2
126,1045,1054,140.172,2
127,1045,1054,140.996,2
128,1045,1054,141.804,2
129,1045,1054,142.599,2
130,1045,1054,143.377,2
131,1045,1054,144.136,2
132,1045,1054,144.877,2
133,1045,1054,145.602,2
134,1045,1054,146.315,2
135,1045,1054,147.019,2
136,1045,1054,147.731,2
137,1045,1054,148.445,2
138,1045,1054,149.158,2
139,1045,1054,149.869,2
140,1045,1054,150.577,2
141,1045,1054,151.284,2
142,1045,1054,151.985,2
143,1045,1054,152.674,2
144,1045,1054,153.348,2
145,1045,1054,154.004,2
146,1045,1054,154.639,2
147,1045,1054,155.25,2
148,1045,1054,155.836,2
149,1045,1054,156.4,2
150,1045,1054,156.944,2
151,1045,1054,157.471,2
152,1045,1054,157.982,2
153,1045,1054,158.479,2
154,1045,1054,158.961,2
155,1045,1054,159.429,2
156,1045,1054,159.883,2
157,1045,1054,160.327,2
158,1045,1054,160.76,2
159,1045,1054,161.18,2
160,1045,1054,161.585,2
161,1045,1054,161.972,2
162,1045,1054,162.341,2
163,1045,1054,162.695,2
164,1045,1054,163.037,2
165,1045,1054,163.37,2
166,1045,1054,163.694,2
167,1045,1054,164.005,2
168,1045,1054,164.302,2
169,1045,1054,164.582,2
170,1045,1054,164.848,2
171,1045,1054,165.099,2
172,1045,1054,165.334,2
173,1045,1054,165.552,2
174,1045,1054,165.758,2
175,1045,1054,165.952,2
176,1045,1054,166.134,2
177,1045,1054,166.301,2
178,1996,2014,50.074,3
179,1996,2014,49.315,3
180,1996,2014,48.48,3
181,1996,2014,47.577,3
182,1996,2014,46.614,3
183,1996,2014,45.595,3
184,1996,2014,44.526,3
185,1996,2014,43.41,3
186,1996,2014,42.258,3
187,1996,2014,41.084,3
188,1996,2014,39.929,3
189,1996,2014,38.824,3
190,1996,2014,37.772,3
191,1996,2014,36.751,3
192,1996,2014,35.756,3
193,1996,2014,34.766,3
194,1996,2014,33.765,3
195,1996,2014,32.755,3
196,1996,2014,31.76,3
197,1996,2014,30.805,3
198,1996,2014,29.897,3
199,1996,2014,29.03,3
200,1996,2014,28.189,3
201,1996,2014,27.369,3
202,1996,2014,26.564,3
203,1996,2014,25.771,3
204,1996,2014,24.999,3
205,1996,2014,24.267,3
206,1996,2014,23.585,3
207,1996,2014,22.948,3
208,1996,2014,22.347,3
209,1996,2014,21.781,3
210,1996,2014,21.26,3
211,1996,2014,20.783,3
212,1996,2014,20.35,3
213,1996,2014,19.961,3
214,1996,2014,19.612,3
215,1996,2014,19.288,3
216,1996,2014,18.992,3
217,1996,2014,18.723,3
218,1996,2014,18.483,3
219,1996,2014,18.274,3
220,1996,2014,18.102,3
221,1996,2014,17.964,3
222,1996,2014,17.856,3
223,1996,2014,17.776,3
224,1996,2014,17.721,3
225,1996,2014,17.688,3
226,1996,2014,17.674,3
227,1996,2014,17.681,3
228,1996,2014,17.707,3
229,1996,2014,17.749,3
230,1996,2014,17.798,3
231,1996,2014,17.859,3
232,1996,2014,17.942,3
233,1996,2014,18.048,3
234,1996,2014,18.173,3
235,1996,2014,18.31,3
236,1996,2014,18.452,3
237,1996,2014,18.589,3
238,1996,2014,18.715,3
239,1996,2014,18.822,3
240,1996,2014,18.91,3
241,1996,2014,18.985,3
242,1996,2014,19.051,3
243,1996,2014,19.119,3
244,1996,2014,19.189,3
245,1996,2014,19.256,3
246,1996,2014,19.313,3
247,1996,2014,19.356,3
248,1996,2014,19.383,3
249,1996,2014,19.399,3
250,1996,2014,19.411,3
251,1996,2014,19.422,3
252,1996,2014,19.458,3
253,1996,2014,19.555,3
254,1996,2014,19.725,3
255,1996,2014,19.963,3
256,1996,2014,20.267,3
257,1996,2014,20.635,3
258,1996,2005,20.947,3
