frame,n_gt,n_box_ego,n_box_collab,n_box_L,f1_E,f1_L,n_cw_L,B_L_msym
0,20,18,20,23,0.8947368421052632,0.9302325581395349,8,0.002
1,20,16,20,22,0.7777777777777777,0.9523809523809523,8,0.002
2,20,14,19,20,0.8235294117647058,1.0,8,0.002
3,20,19,19,21,0.9230769230769231,0.975609756097561,8,0.002
4,22,20,22,25,0.9047619047619048,0.8936170212765958,9,0.00225
5,20,20,19,21,0.9500000000000001,0.975609756097561,8,0.002
6,21,19,22,23,0.9500000000000001,0.9545454545454545,9,0.00225
7,22,18,21,22,0.9,0.9545454545454546,9,0.00225
8,22,17,22,24,0.8717948717948718,0.9565217391304348,9,0.00225
9,22,19,22,24,0.8780487804878049,0.9565217391304348,9,0.00225
10,22,20,21,23,0.9523809523809523,0.9777777777777777,9,0.00225
11,22,19,20,22,0.8780487804878049,1.0,8,0.002
12,22,19,21,23,0.8780487804878049,0.9777777777777777,9,0.00225
13,22,18,21,23,0.85,0.9777777777777777,9,0.00225
14,22,17,21,22,0.8717948717948718,1.0,9,0.00225
15,22,19,22,24,0.8780487804878049,0.9565217391304348,9,0.00225
16,22,18,20,21,0.9,0.9767441860465117,8,0.002
17,22,18,21,22,0.9,1.0,9,0.00225
18,22,18,22,23,0.9,0.9777777777777777,9,0.00225
19,22,18,22,23,0.9,0.9777777777777777,9,0.00225
20,22,17,23,24,0.8717948717948718,0.9565217391304348,10,0.0025
21,22,18,20,22,0.9,1.0,8,0.002
22,22,19,21,22,0.9268292682926829,1.0,9,0.00225
23,22,18,21,22,0.85,1.0,9,0.00225
24,22,18,21,22,0.9,1.0,9,0.00225
25,22,17,21,23,0.8717948717948718,0.9777777777777777,9,0.00225
26,22,19,20,22,0.8780487804878049,0.9545454545454546,8,0.002
27,22,18,20,21,0.7999999999999999,0.9767441860465117,8,0.002
28,22,19,20,22,0.8780487804878049,0.9545454545454546,8,0.002
29,22,19,20,22,0.8780487804878049,0.9545454545454546,8,0.002
30,22,18,20,21,0.9,0.9767441860465117,8,0.002
31,22,18,20,21,0.9,0.9767441860465117,8,0.002
32,22,20,21,22,0.9523809523809523,0.9545454545454546,9,0.00225
33,21,21,19,22,0.9523809523809523,0.9767441860465117,8,0.002
34,21,18,17,20,0.923076923076923,0.975609756097561,7,0.00175
35,21,19,17,20,0.9500000000000001,0.975609756097561,7,0.00175
36,10,8,4,8,0.888888888888889,0.888888888888889,3,0.00075
37,10,9,3,9,0.9473684210526316,0.9473684210526316,2,0.0005
38,15,13,10,16,0.8571428571428571,0.8387096774193549,5,0.00125
39,22,18,17,22,0.9,0.9545454545454546,7,0.00175
40,22,18,15,21,0.9,0.9767441860465117,7,0.00175
41,22,20,16,21,0.9523809523809523,0.9767441860465117,7,0.00175
42,18,14,15,19,0.8750000000000001,0.918918918918919,7,0.00175
43,20,15,14,18,0.8571428571428571,0.8421052631578948,6,0.0015
44,22,14,18,21,0.7777777777777778,0.9302325581395349,8,0.002
45,22,16,15,20,0.8421052631578948,0.9047619047619048,7,0.00175
46,22,15,14,19,0.8108108108108109,0.8780487804878049,6,0.0015
47,22,15,15,19,0.8108108108108109,0.8780487804878049,7,0.00175
48,22,16,14,20,0.8421052631578948,0.9523809523809523,6,0.0015
49,22,16,16,22,0.7368421052631579,0.9090909090909091,7,0.00175
50,22,12,13,19,0.6470588235294118,0.7804878048780488,6,0.0015
51,22,15,13,19,0.7567567567567568,0.8292682926829269,6,0.0015
52,20,13,13,19,0.6666666666666667,0.7692307692307692,6,0.0015
53,22,17,17,22,0.7692307692307693,0.8181818181818182,7,0.00175
54,22,17,18,22,0.8717948717948718,1.0,8,0.002
55,22,14,20,24,0.7777777777777778,0.9130434782608695,8,0.002
56,22,18,17,22,0.85,0.9545454545454546,7,0.00175
57,22,19,16,22,0.8780487804878049,0.9545454545454546,7,0.00175
58,22,19,15,21,0.9268292682926829,0.9767441860465117,7,0.00175
59,20,19,0,19,0.9230769230769231,0.9230769230769231,0,0.0
60,20,21,0,21,0.975609756097561,0.975609756097561,0,0.0
61,20,19,0,19,0.8205128205128205,0.8205128205128205,0,0.0
62,20,19,0,19,0.8717948717948718,0.8717948717948718,0,0.0
63,21,17,0,17,0.8421052631578947,0.8421052631578947,0,0.0
64,18,17,0,17,0.9142857142857143,0.9142857142857143,0,0.0
65,17,16,0,16,0.9090909090909091,0.9090909090909091,0,0.0
66,15,14,0,14,0.896551724137931,0.896551724137931,0,0.0
67,16,15,0,15,0.8387096774193549,0.8387096774193549,0,0.0
68,15,11,0,11,0.7692307692307692,0.7692307692307692,0,0.0
69,13,9,0,9,0.7272727272727274,0.7272727272727274,0,0.0
70,11,9,0,9,0.7999999999999999,0.7999999999999999,0,0.0
71,12,8,0,8,0.8,0.8,0,0.0
72,13,7,0,7,0.7000000000000001,0.7000000000000001,0,0.0
73,13,9,0,9,0.8181818181818181,0.8181818181818181,0,0.0
74,15,12,0,12,0.8148148148148148,0.8148148148148148,0,0.0
75,16,12,0,12,0.7857142857142857,0.7857142857142857,0,0.0
76,16,16,0,16,0.875,0.875,0,0.0
77,16,14,0,14,0.7999999999999999,0.7999999999999999,0,0.0
78,16,16,0,16,0.875,0.875,0,0.0
79,16,16,0,16,0.875,0.875,0,0.0
80,16,15,0,15,0.9032258064516129,0.9032258064516129,0,0.0
81,15,15,0,15,1.0,1.0,0,0.0
82,15,14,0,14,0.9655172413793104,0.9655172413793104,0,0.0
83,14,13,0,13,0.962962962962963,0.962962962962963,0,0.0
84,14,13,0,13,0.962962962962963,0.962962962962963,0,0.0
85,13,12,0,12,0.8799999999999999,0.8799999999999999,0,0.0
86,13,13,0,13,0.9230769230769231,0.9230769230769231,0,0.0
87,13,13,0,13,0.9230769230769231,0.9230769230769231,0,0.0
88,13,13,0,13,0.9230769230769231,0.9230769230769231,0,0.0
89,13,12,0,12,0.8799999999999999,0.8799999999999999,0,0.0
90,13,13,0,13,0.9230769230769231,0.9230769230769231,0,0.0
91,13,12,0,12,0.8799999999999999,0.8799999999999999,0,0.0
92,13,12,0,12,0.8799999999999999,0.8799999999999999,0,0.0
93,13,12,0,12,0.8799999999999999,0.8799999999999999,0,0.0
94,12,12,0,12,0.9166666666666666,0.9166666666666666,0,0.0
95,13,11,0,11,0.8333333333333333,0.8333333333333333,0,0.0
96,16,10,0,10,0.7692307692307693,0.7692307692307693,0,0.0
97,16,12,0,12,0.7857142857142857,0.7857142857142857,0,0.0
98,15,11,0,11,0.7692307692307692,0.7692307692307692,0,0.0
99,16,12,0,12,0.7857142857142857,0.7857142857142857,0,0.0
100,16,12,0,12,0.7142857142857143,0.7142857142857143,0,0.0
101,17,15,0,15,0.7500000000000001,0.7500000000000001,0,0.0
102,17,16,0,16,0.9090909090909091,0.9090909090909091,0,0.0
103,17,15,0,15,0.8749999999999999,0.8749999999999999,0,0.0
104,18,16,0,16,0.8823529411764706,0.8823529411764706,0,0.0
105,17,16,0,16,0.9090909090909091,0.9090909090909091,0,0.0
106,17,17,0,17,0.9411764705882353,0.9411764705882353,0,0.0
107,17,17,0,17,0.9411764705882353,0.9411764705882353,0,0.0
108,17,17,0,17,0.9411764705882353,0.9411764705882353,0,0.0
109,17,18,0,18,0.9714285714285714,0.9714285714285714,0,0.0
110,17,18,0,18,0.9142857142857143,0.9142857142857143,0,0.0
111,17,20,0,20,0.9189189189189189,0.9189189189189189,0,0.0
112,17,19,0,19,0.9444444444444444,0.9444444444444444,0,0.0
113,17,18,0,18,0.9714285714285714,0.9714285714285714,0,0.0
114,17,17,0,17,0.9411764705882353,0.9411764705882353,0,0.0
115,17,17,0,17,0.9411764705882353,0.9411764705882353,0,0.0
116,17,18,0,18,0.9714285714285714,0.9714285714285714,0,0.0
117,17,19,0,19,0.9444444444444444,0.9444444444444444,0,0.0
118,17,20,0,20,0.9189189189189189,0.9189189189189189,0,0.0
119,17,18,0,18,0.9714285714285714,0.9714285714285714,0,0.0
120,17,18,0,18,0.9714285714285714,0.9714285714285714,0,0.0
121,17,19,0,19,0.9444444444444444,0.9444444444444444,0,0.0
122,17,19,0,19,0.9444444444444444,0.9444444444444444,0,0.0
123,17,18,0,18,0.9714285714285714,0.9714285714285714,0,0.0
124,17,20,0,20,0.9189189189189189,0.9189189189189189,0,0.0
125,17,18,0,18,0.9714285714285714,0.9714285714285714,0,0.0
126,17,17,0,17,0.9411764705882353,0.9411764705882353,0,0.0
127,17,19,0,19,0.9444444444444444,0.9444444444444444,0,0.0
128,17,19,0,19,0.9444444444444444,0.9444444444444444,0,0.0
129,17,18,0,18,0.9714285714285714,0.9714285714285714,0,0.0
130,17,18,0,18,0.9714285714285714,0.9714285714285714,0,0.0
131,17,18,0,18,0.9714285714285714,0.9714285714285714,0,0.0
132,17,18,0,18,0.9714285714285714,0.9714285714285714,0,0.0
133,17,18,0,18,0.9714285714285714,0.9714285714285714,0,0.0
134,17,18,0,18,0.9714285714285714,0.9714285714285714,0,0.0
135,17,20,0,20,0.9189189189189189,0.9189189189189189,0,0.0
136,17,13,0,13,0.8000000000000002,0.8000000000000002,0,0.0
137,17,14,0,14,0.9032258064516129,0.9032258064516129,0,0.0
138,17,13,0,13,0.8666666666666666,0.8666666666666666,0,0.0
139,16,13,0,13,0.8275862068965517,0.8275862068965517,0,0.0
140,16,12,0,12,0.8571428571428571,0.8571428571428571,0,0.0
141,16,12,0,12,0.8571428571428571,0.8571428571428571,0,0.0
142,16,10,0,10,0.6923076923076923,0.6923076923076923,0,0.0
143,15,12,0,12,0.8148148148148148,0.8148148148148148,0,0.0
144,16,13,0,13,0.896551724137931,0.896551724137931,0,0.0
145,16,13,0,13,0.896551724137931,0.896551724137931,0,0.0
146,16,16,0,16,0.875,0.875,0,0.0
147,16,14,0,14,0.8666666666666666,0.8666666666666666,0,0.0
148,17,16,0,16,0.8484848484848485,0.8484848484848485,0,0.0
149,17,13,0,13,0.8666666666666666,0.8666666666666666,0,0.0
150,17,16,0,16,0.8484848484848485,0.8484848484848485,0,0.0
151,17,15,0,15,0.9375,0.9375,0,0.0
152,17,13,0,13,0.8666666666666666,0.8666666666666666,0,0.0
153,16,16,0,16,0.9375,0.9375,0,0.0
154,17,16,0,16,0.9696969696969697,0.9696969696969697,0,0.0
155,17,16,0,16,0.9090909090909091,0.9090909090909091,0,0.0
156,17,16,0,16,0.9090909090909091,0.9090909090909091,0,0.0
157,17,14,0,14,0.8387096774193549,0.8387096774193549,0,0.0
158,17,18,0,18,0.8571428571428571,0.8571428571428571,0,0.0
159,17,16,0,16,0.9090909090909091,0.9090909090909091,0,0.0
160,17,16,0,16,0.9090909090909091,0.9090909090909091,0,0.0
161,16,16,0,16,0.9375,0.9375,0,0.0
162,16,14,0,14,0.8666666666666666,0.8666666666666666,0,0.0
163,16,13,0,13,0.896551724137931,0.896551724137931,0,0.0
164,16,13,0,13,0.896551724137931,0.896551724137931,0,0.0
165,16,16,0,16,0.875,0.875,0,0.0
166,16,13,0,13,0.896551724137931,0.896551724137931,0,0.0
167,16,14,0,14,0.8666666666666666,0.8666666666666666,0,0.0
168,16,12,0,12,0.7857142857142857,0.7857142857142857,0,0.0
