frame,ego_id,ego_detected_box_count,has_collaborator,ego_origin_lidar_shape_0,ego_origin_lidar_shape_1,ego_pcd_num_points,ego_pcd_mean_range,ego_pcd_max_range,ego_pcd_std_range,ego_pcd_near_20m,ego_pcd_mid_20_50m,ego_pcd_far_50_80m,ego_pcd_very_far_80m,ego_pcd_front_points,ego_pcd_back_points,ego_pcd_left_points,ego_pcd_right_points,ego_pcd_front_far_30m,ego_pcd_front_far_50m,ego_pcd_density_0_20,ego_pcd_density_20_50,ego_pcd_density_50_80
0,1045,18,1,53234,4,53234,12.033644676208496,119.78773498535156,12.102139472961426,45786,6131,999,318,26162,27072,25525,27709,1243,318,36.4353411220276,0.9293132915203908,0.08153630161477099
1,1045,16,1,53238,4,53238,12.058279991149902,119.84040832519531,12.182190895080566,45767,6133,1017,321,26078,27160,25556,27682,1222,326,36.42022140243387,0.9296164437929468,0.0830054241663885
2,1045,14,1,53253,4,53253,12.043554306030273,119.83206176757812,12.22360610961914,45792,6116,1007,338,26169,27084,25591,27662,1239,325,36.440115770320354,0.9270396494762209,0.08218924497104543
3,1045,19,1,53352,4,53352,12.004659652709961,119.28693389892578,12.189224243164062,45874,6128,1020,330,26202,27150,25626,27726,1195,315,36.505369296988036,0.9288585631115568,0.0832502779249914
4,1045,20,1,53344,4,53344,11.971348762512207,119.3137435913086,12.165104866027832,45820,6213,980,331,26238,27106,25588,27756,1198,322,36.46239746235322,0.9417425346951864,0.0799855611436192
5,1045,20,1,53229,4,53229,11.978594779968262,118.82769012451172,12.218753814697266,45636,6274,978,341,26115,27114,25552,27677,1195,318,36.315974914708676,0.9509886790081442,0.07982232530455058
6,1045,19,1,53153,4,53153,11.912820816040039,118.45834350585938,12.163222312927246,45633,6227,973,320,26070,27083,25509,27644,1165,317,36.3135875905623,0.9438646006030784,0.07941423570687905
7,1045,18,1,53306,4,53306,11.95213508605957,118.40486907958984,12.345919609069824,45685,6312,955,354,26322,26984,25508,27798,1201,319,36.35496787576619,0.9567485721867081,0.07794511315526156
8,1045,17,1,53330,4,53330,11.8798828125,119.41102600097656,12.306595802307129,45714,6338,931,347,26201,27129,25529,27801,1189,321,36.37804534251452,0.9606895517299359,0.07598628308643823
9,1045,19,1,53295,4,53295,11.892701148986816,118.33360290527344,12.497344970703125,45660,6337,915,383,26153,27142,25422,27873,1198,320,36.335073507879706,0.9605379755936579,0.07468039637388935
10,1045,20,1,53425,4,53425,11.905381202697754,119.57393646240234,12.517936706542969,45701,6421,929,374,26263,27162,25630,27795,1227,334,36.36770027121354,0.9732703710410096,0.07582304724736963
11,1045,19,1,53257,4,53257,11.869075775146484,118.66993713378906,12.543074607849121,45636,6389,852,380,26209,27048,25571,27686,1188,303,36.315974914708676,0.9684199346801137,0.06953846744322811
12,1045,19,1,53446,4,53446,11.886922836303711,118.65238189697266,12.601181983947754,45783,6424,867,372,26277,27169,25707,27739,1219,306,36.43295379788122,0.9737250994498435,0.0707627362362427
13,1045,18,1,53276,4,53276,11.85361099243164,118.37617492675781,12.603170394897461,45713,6343,842,378,26184,27092,25545,27731,1206,310,36.377249567799055,0.9614474324113259,0.06872228824788507
14,1045,17,1,53339,4,53339,11.848137855529785,119.02133178710938,12.573143005371094,45727,6429,797,386,26232,27107,25512,27827,1225,291,36.38839041381549,0.9744829801312335,0.06504948186884132
15,1045,19,1,53253,4,53253,11.86246395111084,119.0885009765625,12.578788757324219,45748,6322,803,380,26204,27049,25492,27761,1239,296,36.40510168284014,0.9582643335494879,0.06553918938604715
16,1045,18,1,53372,4,53372,11.821064949035645,118.30245971679688,12.455042839050293,45980,6252,757,383,26253,27119,25577,27795,1221,278,36.589721416826734,0.9476540040100283,0.061784765087469114
17,1045,18,1,53280,4,53280,11.77302074432373,119.12785339355469,12.326613426208496,46110,6022,773,375,26173,27107,25543,27737,1171,293,36.69317212983647,0.9127914926660893,0.063090651800018
18,1045,18,1,53191,4,53191,11.852882385253906,119.62483978271484,12.408984184265137,46055,5996,736,404,26190,27001,25429,27762,1144,296,36.6494045204862,0.9088505131228614,0.0600707887772487
19,1045,18,1,53341,4,53341,11.846688270568848,119.49070739746094,12.310744285583496,46321,5908,716,396,26296,27045,25539,27802,1136,299,36.861080594798416,0.8955118131303978,0.058438430386562594
20,1045,17,1,53290,4,53290,11.906449317932129,118.9446792602539,12.325342178344727,46287,5911,704,388,26123,27167,25442,27848,1134,298,36.834024254472794,0.8959665415392318,0.05745901535215093
21,1045,18,1,53338,4,53338,11.917925834655762,119.66806030273438,12.210193634033203,46334,5949,669,386,26238,27100,25542,27796,1155,298,36.87142566609939,0.9017264347177957,0.05460238816845024
22,1045,19,1,53289,4,53289,11.980193138122559,119.90122985839844,12.275506973266602,46271,5968,658,392,26251,27038,25438,27851,1194,313,36.82129185902544,0.9046063813070775,0.053704591053572885
23,1045,18,1,53271,4,53271,11.951224327087402,119.77176666259766,12.178997993469238,46337,5898,636,400,26146,27125,25502,27769,1183,311,36.87381299024577,0.8939960517676179,0.05190899682381817
24,1045,18,1,53287,4,53287,11.923701286315918,119.7449951171875,12.033330917358398,46442,5849,591,405,26179,27108,25412,27875,1202,310,36.957369335369016,0.886568821089996,0.04823619044477443
25,1045,17,1,53284,4,53284,11.988829612731934,119.88336944580078,12.108381271362305,46357,5932,582,413,26167,27117,25505,27779,1243,326,36.88972848455496,0.8991496404010697,0.047501629168965685
26,1045,19,1,53103,4,53103,11.942161560058594,119.90477752685547,12.036469459533691,46192,5952,525,434,26085,27018,25375,27728,1240,327,36.758425656504144,0.9021811631266297,0.04284940775551028
27,1045,18,1,53266,4,53266,11.922259330749512,119.90261840820312,11.964330673217773,46339,5976,534,417,26263,27003,25448,27818,1224,328,36.87540453967669,0.9058189903973015,0.04358396903131903
28,1045,19,1,53188,4,53188,11.891935348510742,119.96953582763672,11.943156242370605,46458,5770,535,425,26159,27029,25379,27809,1228,343,36.97010173081637,0.8745943063240345,0.04366558695085333
29,1045,19,1,53131,4,53131,11.84841251373291,119.9885025024414,11.851387977600098,46446,5740,524,421,26143,26988,25411,27720,1209,349,36.960552434230856,0.8700470222356945,0.042767789835975976
30,1045,18,1,53144,4,53144,11.85188102722168,119.84146118164062,11.977458000183105,46451,5741,520,432,26226,26918,25421,27723,1177,350,36.96453130780815,0.8701985983719726,0.042441318157838755
31,1045,18,1,53188,4,53188,11.832744598388672,119.94752502441406,12.0054931640625,46604,5662,492,430,26161,27027,25535,27653,1195,360,37.08628483927345,0.8582240836060109,0.04015601641087821
32,1045,20,1,53171,4,53171,11.784976959228516,119.89277648925781,11.913211822509766,46571,5693,513,394,26149,27022,25510,27661,1195,352,37.06002427366329,0.8629229438306287,0.04186999272109862
33,1045,21,1,52970,4,52970,11.704998016357422,119.8670425415039,11.883828163146973,46462,5584,549,375,26189,26781,25363,27607,1166,381,36.97328482967821,0.8464011449763272,0.04480823782433361
34,1045,18,1,53108,4,53108,11.68761157989502,119.70684814453125,11.886154174804688,46555,5617,580,356,26120,26988,25400,27708,1139,393,37.04729187821594,0.8514031574735011,0.047338393329897074
35,1045,19,1,52896,4,52896,11.662252426147461,119.7452621459961,11.827987670898438,46381,5586,596,333,25857,27039,25437,27459,1086,396,36.90882707772599,0.8467042972488832,0.04864428004244596
36,1045,8,1,52508,4,52508,11.255169868469238,119.59862518310547,9.996476173400879,45846,6096,403,163,24185,28323,27491,25017,1042,377,36.483087604955166,0.924008126750661,0.032892021572325035
37,1045,9,1,51674,4,51674,11.04993724822998,118.15003204345703,9.65784740447998,45283,5902,390,99,23455,28219,27608,24066,947,346,36.03506644015148,0.8946023563127299,0.03183098861837907
38,1045,13,1,53793,4,53793,11.57779312133789,119.58383178710938,10.417250633239746,46406,6733,531,123,25754,28039,26871,26922,1124,436,36.928721445612474,1.0205621255597441,0.04333911527271611
39,1045,18,1,53438,4,53438,11.681570053100586,119.8101806640625,11.3954496383667,46399,6160,616,263,26088,27350,26069,27369,1172,482,36.92315102260426,0.9337089994724527,0.05027663843313206
40,1045,18,1,52918,4,52918,11.708599090576172,119.76961517333984,11.531682968139648,46086,5937,598,297,25679,27239,25789,27129,1134,448,36.67407353666544,0.8999075210824596,0.048807515881514565
41,1045,20,1,52573,4,52573,11.79728889465332,119.95097351074219,11.646677017211914,45747,5906,624,296,25461,27112,25661,26912,1110,466,36.40430590812468,0.8952086608578418,0.05092958178940651
42,1045,14,1,52704,4,52704,11.677301406860352,119.56634521484375,11.091306686401367,45816,6042,646,200,25285,27419,25750,26954,1227,542,36.459214363491384,0.9158230153916492,0.05272517601916122
43,1045,15,1,52394,4,52394,11.797261238098145,119.90593719482422,11.38064956665039,45505,5900,762,227,25094,27300,25651,26743,1183,575,36.211728426983484,0.8942992040401738,0.06219285468514064
44,1045,14,1,52399,4,52399,11.884710311889648,119.80238342285156,11.597734451293945,45464,5980,703,252,25080,27319,25592,26807,1205,545,36.17910166364965,0.9064252949424135,0.05737739743261663
45,1045,16,1,52243,4,52243,11.988771438598633,119.87452697753906,11.98157024383545,45392,5797,742,312,25065,27178,25556,26687,1219,529,36.12180588413656,0.8786868620035403,0.06056049629445453
