frame,ego70_pcd_num_points,ego70_pcd_mean_range,ego70_pcd_max_range,ego70_pcd_std_range,ego70_pcd_near_20m,ego70_pcd_mid_20_50m,ego70_pcd_far_50_80m,ego70_pcd_very_far_80m,ego70_pcd_front_points,ego70_pcd_back_points,ego70_pcd_left_points,ego70_pcd_right_points,ego70_pcd_front_far_30m,ego70_pcd_front_far_50m,ego70_pcd_density_0_20,ego70_pcd_density_20_50,ego70_pcd_density_50_80
0,52846,11.461715698242188,73.91576385498047,10.090951919555664,45786,6131,929,0,26055,26791,25476,27370,1136,211,36.4353411220276,0.9293132915203908,0.07582304724736963
1,52851,11.482453346252441,72.7094497680664,10.147625923156738,45767,6133,951,0,25966,26885,25495,27356,1110,214,36.42022140243387,0.9296164437929468,0.07761864147712434
2,52847,11.43791389465332,72.89473724365234,10.075373649597168,45792,6116,939,0,26043,26804,25526,27321,1113,199,36.440115770320354,0.9270396494762209,0.07663922644271268
3,52961,11.420681953430176,73.12183380126953,10.115378379821777,45874,6128,959,0,26084,26877,25564,27397,1077,197,36.505369296988036,0.9288585631115568,0.07827158483339879
4,52953,11.385703086853027,73.8783950805664,10.07221794128418,45820,6213,920,0,26108,26845,25525,27428,1068,192,36.46239746235322,0.9417425346951864,0.07508848597156087
5,52833,11.383852005004883,74.4235610961914,10.105070114135742,45636,6274,923,0,25986,26847,25489,27344,1066,189,36.315974914708676,0.9509886790081442,0.07533333973016379
6,52770,11.336613655090332,72.8993148803711,10.106742858886719,45633,6227,910,0,25940,26830,25441,27329,1035,187,36.3135875905623,0.9438646006030784,0.07427230677621782
7,52889,11.324604034423828,72.5796890258789,10.121996879577637,45685,6312,892,0,26179,26710,25434,27455,1058,176,36.35496787576619,0.9567485721867081,0.07280318422460033
8,52916,11.257730484008789,72.30632781982422,10.097306251525879,45714,6338,864,0,26061,26855,25452,27464,1049,181,36.37804534251452,0.9606895517299359,0.07051788247763978
9,52848,11.215860366821289,72.38200378417969,10.100378036499023,45660,6337,851,0,26000,26848,25334,27514,1045,167,36.335073507879706,0.9605379755936579,0.06945684952369381
10,52981,11.237020492553711,73.1185302734375,10.168021202087402,45701,6421,859,0,26109,26872,25533,27448,1073,180,36.36770027121354,0.9732703710410096,0.07010979287996826
11,52785,11.155993461608887,74.66637420654297,10.011322021484375,45636,6389,760,0,26047,26738,25452,27333,1026,141,36.315974914708676,0.9684199346801137,0.06202961884607203
12,52960,11.156521797180176,76.14411163330078,10.0216646194458,45783,6424,753,0,26108,26852,25581,27379,1050,137,36.43295379788122,0.9737250994498435,0.06145829340933189
13,52759,11.080846786499023,77.0067367553711,9.874039649963379,45713,6343,703,0,26018,26741,25413,27346,1040,144,36.377249567799055,0.9614474324113259,0.05737739743261663
14,52797,11.042736053466797,77.46309661865234,9.716760635375977,45727,6429,641,0,26056,26741,25372,27425,1049,115,36.38839041381549,0.9744829801312335,0.052317086421489696
15,52717,11.064558029174805,76.58977508544922,9.748547554016113,45748,6322,647,0,26026,26691,25345,27372,1061,118,36.40510168284014,0.9582643335494879,0.05280679393869553
16,52856,11.051169395446777,76.95193481445312,9.687482833862305,45980,6252,624,0,26083,26773,25426,27430,1051,108,36.589721416826734,0.9476540040100283,0.05092958178940651
17,52771,11.01719856262207,77.74717712402344,9.603178024291992,46110,6022,639,0,26010,26761,25390,27381,1008,130,36.69317212983647,0.9127914926660893,0.052153850582421085
18,52663,11.06228256225586,78.91448211669922,9.541254043579102,46055,5996,612,0,26021,26642,25266,27397,975,127,36.6494045204862,0.9088505131228614,0.04995016675499484
19,52809,11.054265022277832,77.98619079589844,9.409796714782715,46321,5908,580,0,26131,26678,25376,27433,971,134,36.861080594798416,0.8955118131303978,0.047338393329897074
20,52734,11.083911895751953,78.85614776611328,9.324795722961426,46287,5911,536,0,25943,26791,25253,27481,954,118,36.834024254472794,0.8959665415392318,0.04374720487038764
21,52776,11.089787483215332,80.05641174316406,9.151257514953613,46334,5949,492,1,26058,26718,25348,27428,975,118,36.87142566609939,0.9017264347177957,0.04015601641087821
22,52688,11.0973539352417,78.82754516601562,9.012826919555664,46271,5968,449,0,26057,26631,25216,27472,1000,119,36.82129185902544,0.9046063813070775,0.03664644587090308
23,52654,11.049457550048828,79.94630432128906,8.819381713867188,46337,5898,419,0,25951,26703,25272,27382,988,116,36.87381299024577,0.8939960517676179,0.03419790828487392
24,52664,11.021397590637207,78.5931625366211,8.647383689880371,46442,5849,373,0,25983,26681,25158,27506,1006,114,36.957369335369016,0.886568821089996,0.030443483986295875
25,52626,11.039803504943848,79.65634155273438,8.560003280639648,46357,5932,337,0,25955,26671,25229,27397,1031,114,36.88972848455496,0.8991496404010697,0.027505238883060886
26,52465,11.011208534240723,80.60691833496094,8.503362655639648,46192,5952,319,2,25897,26568,25094,27371,1052,139,36.758425656504144,0.9021811631266297,0.02603611633144339
27,52662,11.039695739746094,78.49578094482422,8.603521347045898,46339,5976,347,0,26089,26573,25169,27493,1050,154,36.87540453967669,0.9058189903973015,0.028321418078403937
28,52601,11.031975746154785,80.14794921875,8.675869941711426,46458,5770,372,1,25995,26606,25076,27525,1064,179,36.97010173081637,0.8745943063240345,0.03036186606676157
29,52582,11.038131713867188,75.2901382446289,8.752883911132812,46446,5740,396,0,25999,26583,25119,27463,1065,205,36.960552434230856,0.8700470222356945,0.0323206961355849
30,52603,11.040121078491211,76.64176177978516,8.853342056274414,46451,5741,411,0,26086,26517,25122,27481,1037,210,36.96453130780815,0.8701985983719726,0.03354496492859948
31,52668,11.045605659484863,77.86321258544922,8.971671104431152,46604,5662,402,0,26022,26646,25233,27435,1056,221,37.08628483927345,0.8582240836060109,0.03281040365279073
32,52684,11.045797348022461,79.13337707519531,9.062187194824219,46571,5693,420,0,26031,26653,25215,27469,1077,234,37.06002427366329,0.8629229438306287,0.034279526204408224
33,52505,10.995049476623535,80.16649627685547,9.150141716003418,46462,5584,456,3,26078,26427,25062,27443,1055,270,36.97328482967821,0.8464011449763272,0.03721777130764321
34,52659,11.0047025680542,79.27498626708984,9.279120445251465,46555,5617,487,0,26022,26637,25094,27565,1041,295,37.04729187821594,0.8514031574735011,0.03974792681320668
35,52476,11.013883590698242,77.8203125,9.324600219726562,46381,5586,509,0,25766,26710,25142,27334,995,305,36.90882707772599,0.8467042972488832,0.0415435210429614
36,52294,10.95198917388916,78.5503921508789,8.796323776245117,45846,6096,352,0,24017,28277,27459,24835,874,209,36.483087604955166,0.924008126750661,0.028729507676075464
