frame,n_cav,has_collab,n_gt,n_box_ego,n_box_collab
0,2,1,20,18,20
1,2,1,20,16,20
2,2,1,20,14,19
3,2,1,20,19,19
4,2,1,22,20,22
5,2,1,20,20,19
6,2,1,21,19,22
7,2,1,22,18,21
8,2,1,22,17,22
9,2,1,22,19,22
10,2,1,22,20,21
11,2,1,22,19,20
12,2,1,22,19,21
13,2,1,22,18,21
14,2,1,22,17,21
15,2,1,22,19,22
16,2,1,22,18,20
17,2,1,22,18,21
18,2,1,22,18,22
19,2,1,22,18,22
20,2,1,22,17,23
21,2,1,22,18,20
22,2,1,22,19,21
23,2,1,22,18,21
24,2,1,22,18,21
25,2,1,22,17,21
26,2,1,22,19,20
27,2,1,22,18,20
28,2,1,22,19,20
29,2,1,22,19,20
30,2,1,22,18,20
31,2,1,22,18,20
32,2,1,22,20,21
33,2,1,21,21,19
34,2,1,21,18,17
35,2,1,21,19,17
36,2,1,10,8,4
37,2,1,10,9,3
38,2,1,15,13,10
39,2,1,22,18,17
40,2,1,22,18,15
41,2,1,22,20,16
42,2,1,18,14,15
43,2,1,20,15,14
44,2,1,22,14,18
45,2,1,22,16,15
46,2,1,22,15,14
47,2,1,22,15,15
48,2,1,22,16,14
49,2,1,22,16,16
50,2,1,22,12,13
51,2,1,22,15,13
52,2,1,20,13,13
53,2,1,22,17,17
54,2,1,22,17,18
55,2,1,22,14,20
56,2,1,22,18,17
57,2,1,22,19,16
58,2,1,22,19,15
59,1,0,20,19,0
60,1,0,20,21,0
61,1,0,20,19,0
62,1,0,20,19,0
63,1,0,21,17,0
64,1,0,18,17,0
65,1,0,17,16,0
66,1,0,15,14,0
67,1,0,16,15,0
68,1,0,15,11,0
69,1,0,13,9,0
70,1,0,11,9,0
71,1,0,12,8,0
72,1,0,13,7,0
73,1,0,13,9,0
74,1,0,15,12,0
75,1,0,16,12,0
76,1,0,16,16,0
77,1,0,16,14,0
78,1,0,16,16,0
79,1,0,16,16,0
80,1,0,16,15,0
81,1,0,15,15,0
82,1,0,15,14,0
83,1,0,14,13,0
84,1,0,14,13,0
85,1,0,13,12,0
86,1,0,13,13,0
87,1,0,13,13,0
88,1,0,13,13,0
89,1,0,13,12,0
90,1,0,13,13,0
91,1,0,13,12,0
92,1,0,13,12,0
93,1,0,13,12,0
94,1,0,12,12,0
95,1,0,13,11,0
96,1,0,16,10,0
97,1,0,16,12,0
98,1,0,15,11,0
99,1,0,16,12,0
100,1,0,16,12,0
101,1,0,17,15,0
102,1,0,17,16,0
103,1,0,17,15,0
104,1,0,18,16,0
105,1,0,17,16,0
106,1,0,17,17,0
107,1,0,17,17,0
108,1,0,17,17,0
109,1,0,17,18,0
110,1,0,17,18,0
111,1,0,17,20,0
112,1,0,17,19,0
113,1,0,17,18,0
114,1,0,17,17,0
115,1,0,17,17,0
116,1,0,17,18,0
117,1,0,17,19,0
118,1,0,17,20,0
119,1,0,17,18,0
120,1,0,17,18,0
121,1,0,17,19,0
122,1,0,17,19,0
123,1,0,17,18,0
124,1,0,17,20,0
125,1,0,17,18,0
126,1,0,17,17,0
127,1,0,17,19,0
128,1,0,17,19,0
129,1,0,17,18,0
130,1,0,17,18,0
131,1,0,17,18,0
132,1,0,17,18,0
133,1,0,17,18,0
134,1,0,17,18,0
135,1,0,17,20,0
136,1,0,17,13,0
137,1,0,17,14,0
138,1,0,17,13,0
139,1,0,16,13,0
140,1,0,16,12,0
141,1,0,16,12,0
142,1,0,16,10,0
143,1,0,15,12,0
144,1,0,16,13,0
145,1,0,16,13,0
146,1,0,16,16,0
147,1,0,16,14,0
148,1,0,17,16,0
149,1,0,17,13,0
150,1,0,17,16,0
151,1,0,17,15,0
152,1,0,17,13,0
153,1,0,16,16,0
154,1,0,17,16,0
155,1,0,17,16,0
156,1,0,17,16,0
157,1,0,17,14,0
158,1,0,17,18,0
159,1,0,17,16,0
160,1,0,17,16,0
161,1,0,16,16,0
162,1,0,16,14,0
163,1,0,16,13,0
164,1,0,16,13,0
165,1,0,16,16,0
166,1,0,16,13,0
167,1,0,16,14,0
168,1,0,16,12,0
169,1,0,16,13,0
170,1,0,16,12,0
171,1,0,16,11,0
172,1,0,15,13,0
173,1,0,13,13,0
174,1,0,14,14,0
175,1,0,14,13,0
176,1,0,16,15,0
177,1,0,15,13,0
178,2,1,16,11,13
179,2,1,16,13,14
180,2,1,16,14,11
181,2,1,16,13,11
182,2,1,16,14,13
183,2,1,16,15,15
184,2,1,16,15,14
185,2,1,16,17,15
186,2,1,16,16,12
187,2,1,16,16,12
188,2,1,18,18,10
189,2,1,18,19,12
190,2,1,18,18,12
191,2,1,18,17,13
192,2,1,18,18,13
193,2,1,18,17,12
194,2,1,18,18,14
195,2,1,18,17,12
196,2,1,18,16,13
197,2,1,18,17,11
198,2,1,18,19,12
199,2,1,19,17,13
200,2,1,19,19,12
201,2,1,19,16,13
202,2,1,20,19,10
203,2,1,21,19,11
204,2,1,21,21,15
205,2,1,21,19,12
206,2,1,21,21,11
207,2,1,21,18,10
208,2,1,21,18,13
209,2,1,22,18,14
210,2,1,22,19,14
211,2,1,23,19,13
212,2,1,23,19,13
213,2,1,23,20,17
214,2,1,26,21,17
215,2,1,26,21,16
216,2,1,26,22,16
217,2,1,27,22,16
218,2,1,28,25,17
219,2,1,28,22,17
220,2,1,29,26,18
221,2,1,30,23,18
222,2,1,31,22,20
223,2,1,33,22,22
224,2,1,33,24,22
225,2,1,33,22,21
226,2,1,33,23,22
227,2,1,33,20,22
228,2,1,33,25,22
229,2,1,32,26,22
230,2,1,32,24,20
231,2,1,32,26,23
232,2,1,32,24,24
233,2,1,32,25,28
234,2,1,32,26,24
235,2,1,32,21,24
236,2,1,32,23,28
237,2,1,32,23,24
238,2,1,32,24,25
239,2,1,32,24,23
240,2,1,32,26,21
241,2,1,32,23,24
242,2,1,32,25,24
243,2,1,32,26,26
244,2,1,32,26,22
245,2,1,32,28,23
246,2,1,32,26,25
247,2,1,31,27,22
248,2,1,32,27,26
249,2,1,32,27,24
250,2,1,32,26,22
251,2,1,31,26,24
252,2,1,33,26,26
253,2,1,31,27,24
254,2,1,31,28,25
255,2,1,33,29,24
256,2,1,33,28,22
257,2,1,33,29,27
258,2,1,32,26,29
259,2,1,32,24,30
260,2,1,32,26,30
261,2,1,32,29,28
262,2,1,32,27,29
263,2,1,32,26,29
264,2,1,32,26,29
265,2,1,32,27,31
266,2,1,32,26,28
267,2,1,32,26,29
268,2,1,32,27,29
269,2,1,32,26,30
270,2,1,32,24,28
271,2,1,32,24,26
272,2,1,32,25,27
273,2,1,32,28,29
274,2,1,32,25,28
275,2,1,32,25,26
276,2,1,13,14,10
277,2,1,13,14,10
278,2,1,13,13,11
279,2,1,13,14,10
280,2,1,13,14,10
281,2,1,13,14,10
282,2,1,13,14,10
283,2,1,13,14,11
284,2,1,13,14,10
285,2,1,13,15,10
286,2,1,13,14,10
287,2,1,13,14,9
288,2,1,13,14,11
289,2,1,13,15,11
290,2,1,13,14,10
291,2,1,13,15,10
292,2,1,13,14,10
293,2,1,13,13,9
294,2,1,13,14,8
295,2,1,13,14,9
296,2,1,13,15,10
297,2,1,13,14,10
298,2,1,13,14,9
299,2,1,13,14,10
300,2,1,13,15,10
301,2,1,13,15,11
302,2,1,13,14,10
303,2,1,14,14,10
304,2,1,14,14,9
305,2,1,14,14,11
306,2,1,14,14,11
307,2,1,14,15,9
308,2,1,14,15,11
309,2,1,14,15,11
310,2,1,14,14,11
311,2,1,14,14,11
312,2,1,14,14,10
313,2,1,14,14,10
314,2,1,15,13,10
315,2,1,14,13,12
316,2,1,15,12,13
317,2,1,15,14,13
318,2,1,15,14,13
319,2,1,15,13,11
320,2,1,15,14,12
321,2,1,15,13,12
322,2,1,14,13,12
323,2,1,14,12,12
324,2,1,14,12,12
325,2,1,13,13,12
326,2,1,13,12,12
327,2,1,13,13,12
328,2,1,13,13,12
329,2,1,13,13,14
330,2,1,13,13,12
331,2,1,13,12,12
332,2,1,12,12,12
333,2,1,12,12,12
334,2,1,12,12,12
335,2,1,12,13,12
336,2,1,12,12,12
337,2,1,12,12,12
338,2,1,12,12,12
339,2,1,12,13,12
340,2,1,12,12,12
341,2,1,12,13,12
342,2,1,12,12,12
343,2,1,12,12,12
344,2,1,12,12,12
345,2,1,12,13,12
346,2,1,12,13,12
347,2,1,12,12,12
348,2,1,12,12,12
349,2,1,12,12,12
350,2,1,12,12,12
351,2,1,12,12,12
352,2,1,12,12,11
353,2,1,12,12,12
354,2,1,12,11,11
355,2,1,12,11,12
356,2,1,12,11,12
357,2,1,12,11,11
358,2,1,12,11,12
359,2,1,12,11,12
360,2,1,12,11,11
361,2,1,12,11,11
362,2,1,12,11,12
363,2,1,12,11,13
364,2,1,12,11,13
365,2,1,12,11,11
366,2,1,12,13,12
367,2,1,11,11,12
368,2,1,11,11,11
369,2,1,11,11,12
370,2,1,11,11,11
371,2,1,11,11,11
372,2,1,11,12,11
373,2,1,11,11,11
374,2,1,11,11,12
375,2,1,11,11,11
376,2,1,11,11,12
377,2,1,11,10,11
378,2,1,11,10,11
379,2,1,11,11,11
380,2,1,11,11,11
381,2,1,11,11,11
382,2,1,11,12,12
383,2,1,11,12,11
384,2,1,11,11,11
385,2,1,11,11,11
386,2,1,11,11,11
387,2,1,11,11,11
388,2,1,12,11,11
389,2,1,12,11,10
390,2,1,12,11,11
391,2,1,12,11,10
392,2,1,12,11,10
393,2,1,11,11,10
394,2,1,11,11,10
395,2,1,10,10,10
396,2,1,10,9,9
397,2,1,10,9,10
398,2,1,10,8,10
399,2,1,10,8,9
400,2,1,10,8,9
401,2,1,10,8,9
402,2,1,10,8,9
403,2,1,10,9,9
404,2,1,10,9,9
405,2,1,10,9,9
406,2,1,10,9,9
407,2,1,10,9,9
408,2,1,9,8,8
409,2,1,9,8,8
410,2,1,9,8,9
411,2,1,9,8,8
412,2,1,9,9,8
413,2,1,9,9,8
414,2,1,9,9,9
415,2,1,9,9,8
416,2,1,10,11,10
417,2,1,10,11,10
418,2,1,11,11,10
419,2,1,11,10,10
420,2,1,11,10,10
421,2,1,11,10,11
422,2,1,11,11,12
423,2,1,30,23,28
424,2,1,30,21,29
425,2,1,30,21,25
426,2,1,30,19,27
427,2,1,30,20,25
428,2,1,30,19,26
429,2,1,30,24,26
430,2,1,30,22,26
431,2,1,30,22,25
432,2,1,30,23,26
433,2,1,30,25,29
434,2,1,30,22,27
435,2,1,30,23,25
436,2,1,30,23,26
437,2,1,30,24,26
438,2,1,30,21,26
439,2,1,30,23,27
440,2,1,29,19,25
441,2,1,29,21,23
442,2,1,29,22,24
443,2,1,29,20,26
444,2,1,30,20,24
445,2,1,30,21,22
446,2,1,30,23,24
447,2,1,30,25,22
448,2,1,30,24,24
449,2,1,30,23,25
450,2,1,30,23,25
451,2,1,30,23,26
452,2,1,30,24,28
453,2,1,30,24,25
454,2,1,30,27,27
455,2,1,30,25,29
456,2,1,30,25,28
457,2,1,30,23,25
458,2,1,30,21,25
459,2,1,30,24,23
460,2,1,30,22,24
461,2,1,30,24,26
462,2,1,30,23,26
463,2,1,30,22,26
464,2,1,30,24,26
465,2,1,30,23,25
466,2,1,30,24,26
467,2,1,30,22,27
468,2,1,30,23,24
469,2,1,30,21,24
470,2,1,30,21,25
471,2,1,30,21,25
472,2,1,30,22,24
473,2,1,30,22,26
474,2,1,30,21,24
475,2,1,30,22,25
476,2,1,30,22,25
477,2,1,30,21,24
478,2,1,30,23,24
479,2,1,30,23,25
480,2,1,30,23,23
481,2,1,30,24,25
482,2,1,30,22,24
483,2,1,30,24,25
484,2,1,30,24,24
485,2,1,30,24,22
486,2,1,30,21,25
487,2,1,30,23,23
488,2,1,30,22,25
489,2,1,30,23,26
490,2,1,30,24,25
491,2,1,30,23,24
492,2,1,30,21,24
493,2,1,30,22,25
494,2,1,30,21,25
495,2,1,30,22,23
496,2,1,30,20,27
497,2,1,30,22,24
498,2,1,30,23,25
499,2,1,29,22,25
500,2,1,30,23,25
501,2,1,30,19,25
502,2,1,30,20,23
503,2,1,30,19,23
504,2,1,30,22,24
505,2,1,30,20,21
506,2,1,30,21,23
507,2,1,30,20,22
508,2,1,30,21,22
509,2,1,30,22,20
510,2,1,29,20,21
511,2,1,29,20,22
512,2,1,29,24,22
513,2,1,29,22,24
514,2,1,29,22,23
515,2,1,29,21,21
516,2,1,28,21,22
517,2,1,27,20,22
518,2,1,28,22,22
519,2,1,28,21,23
520,2,1,28,21,23
521,2,1,28,23,21
522,2,1,28,23,23
523,2,1,28,23,21
524,2,1,28,20,21
525,2,1,29,22,25
526,2,1,28,22,24
527,2,1,28,22,24
528,2,1,28,20,23
529,2,1,26,19,24
530,2,1,26,18,22
531,2,1,26,21,24
532,2,1,26,21,22
533,2,1,26,21,22
534,2,1,26,17,20
535,2,1,25,18,23
536,2,1,25,19,21
537,2,1,25,19,21
538,2,1,25,20,21
539,2,1,25,20,21
540,2,1,25,17,21
541,2,1,25,19,20
542,2,1,25,20,20
543,2,1,25,20,20
544,2,1,25,21,19
545,2,1,25,21,21
546,2,1,25,21,20
547,2,1,24,20,20
548,2,1,25,20,18
549,2,1,25,21,20
550,2,1,24,20,19
551,2,1,25,20,20
552,2,1,25,17,20
553,2,1,24,19,18
554,2,1,24,19,18
555,2,1,24,19,19
556,2,1,24,19,18
557,2,1,23,19,18
558,2,1,23,20,19
559,2,1,23,17,19
560,2,1,23,22,19
561,2,1,24,19,20
562,2,1,23,18,18
563,2,1,24,22,18
564,2,1,24,20,20
565,2,1,24,21,19
566,2,1,24,20,18
567,2,1,24,20,19
568,2,1,23,19,19
569,2,1,24,17,17
570,2,1,23,19,17
571,2,1,24,18,18
572,2,1,24,20,17
573,2,1,24,18,19
574,2,1,24,20,17
575,2,1,24,20,18
576,2,1,23,19,16
577,2,1,24,19,16
578,2,1,23,18,16
579,2,1,24,20,18
580,2,1,24,19,15
581,2,1,24,21,15
582,2,1,24,20,18
583,2,1,24,20,17
584,2,1,24,21,14
585,2,1,24,21,15
586,2,1,24,23,17
587,2,1,24,21,19
588,2,1,24,21,22
589,2,1,24,21,19
590,2,1,11,11,11
591,2,1,11,11,9
592,2,1,11,12,9
593,2,1,11,12,9
594,2,1,11,12,9
595,2,1,11,12,9
596,2,1,11,12,8
597,2,1,11,12,12
598,2,1,11,12,12
599,2,1,11,12,11
600,2,1,11,12,13
601,2,1,11,10,10
602,2,1,11,10,9
603,2,1,11,10,16
604,2,1,11,10,11
605,2,1,11,10,12
606,2,1,11,10,11
607,2,1,11,9,10
608,2,1,11,10,11
609,2,1,11,9,9
610,2,1,11,9,8
611,2,1,11,10,9
612,2,1,10,9,8
613,2,1,9,9,7
614,2,1,8,10,7
615,2,1,8,10,7
616,2,1,8,8,5
617,2,1,8,8,6
618,2,1,8,8,7
619,2,1,8,8,7
620,2,1,8,8,7
621,2,1,8,9,6
622,2,1,8,8,5
623,2,1,8,8,6
624,2,1,8,9,6
625,2,1,8,7,5
626,2,1,8,7,4
627,2,1,8,7,7
628,2,1,8,7,6
629,2,1,8,7,6
630,2,1,8,7,4
631,2,1,8,7,3
632,2,1,8,7,6
633,2,1,8,7,2
634,2,1,8,7,2
635,2,1,7,7,2
636,2,1,6,6,2
637,2,1,6,6,1
638,2,1,6,6,3
639,2,1,6,6,3
640,2,1,6,6,2
641,2,1,6,6,2
642,2,1,6,6,3
643,2,1,5,7,1
644,2,1,5,7,1
645,2,1,5,6,1
646,2,1,5,6,2
647,2,1,5,6,1
648,2,1,5,6,1
649,2,1,5,8,2
650,2,1,5,7,1
651,2,1,5,7,1
652,2,1,5,6,2
653,2,1,5,7,2
654,2,1,5,6,2
655,2,1,5,6,2
656,2,1,5,7,1
657,2,1,5,7,2
658,2,1,5,7,2
659,2,1,5,7,2
660,2,1,5,6,4
661,2,1,5,7,2
662,2,1,5,7,3
663,2,1,5,7,4
664,2,1,5,7,3
665,2,1,5,7,3
666,2,1,7,7,8
667,2,1,7,7,7
668,2,1,7,9,8
669,2,1,9,8,8
670,2,1,9,11,9
671,2,1,9,11,8
672,2,1,9,11,9
673,2,1,9,11,9
674,2,1,9,11,8
675,2,1,9,11,8
676,2,1,9,11,8
677,2,1,9,11,9
