sample_id,num_cavs,cav_keys,ego_num_objects,ego_origin_lidar_shape_0,ego_origin_lidar_shape_1,late_num_pred,late_num_gt,late_tp,late_fp,late_fn,late_precision,late_recall,late_f1,late_payload_Mbit,compressed_num_pred,compressed_num_gt,compressed_tp,compressed_fp,compressed_fn,compressed_precision,compressed_recall,compressed_f1,compressed_payload_Mbit,pcd_num_points,pcd_mean_range,pcd_max_range,pcd_std_range,pcd_near_20m,pcd_mid_20_50m,pcd_far_50_80m,pcd_very_far_80m,pcd_front_points,pcd_back_points,pcd_left_points,pcd_right_points,pcd_front_far_30m,pcd_front_far_50m,pcd_density_0_20,pcd_density_20_50,pcd_density_50_80,est_snr_db,channel_type,channel_is_rayleigh,bler_C16,bler_C256,eff_f1_L,eff_f1_C16,eff_f1_C256,oracle_3way
0,2,ego|1054,19,52846,4,21,20,20,1,0,0.9523809523809524,1.0,0.975609756097561,0.024,20,20,20,0,0,1.0,1.0,1.0,1.98,52846,11.461716651916504,73.91576385498047,10.09095287322998,45786,6131,929,0,26082,26764,25520,27326,1137,211,36.4353411220276,0.9293132915203908,0.0758230472473696,12.739233746429086,awgn,0,0.025,0.9815191563392728,0.975609756097561,0.975,0.01848084366072722,L
1,2,ego|1054,18,52851,4,21,20,20,1,0,0.9523809523809524,1.0,0.975609756097561,0.024,21,20,20,1,0,0.9523809523809524,1.0,0.975609756097561,1.98,52851,11.482454299926758,72.7094497680664,10.147624969482422,45767,6133,951,0,25999,26852,25507,27344,1110,214,36.42022140243387,0.9296164437929468,0.0776186414771243,5.395734275277406,rayleigh,1,0.89807004874456,0.9906680920520887,0.975609756097561,0.09944385488335612,0.009104300436986613,L
2,2,ego|1054,20,52847,4,20,20,20,0,0,1.0,1.0,1.0,0.024,20,20,20,0,0,1.0,1.0,1.0,1.98,52847,11.437912940979004,72.89473724365234,10.075373649597168,45792,6116,939,0,26074,26773,25546,27301,1113,199,36.440115770320354,0.9270396494762208,0.0766392264427126,0.8194704787238938,rayleigh,1,0.9706569945698278,0.974152731589717,1.0,0.02934300543017221,0.025847268410282953,L
3,2,ego|1054,20,52961,4,21,20,20,1,0,0.9523809523809524,1.0,0.975609756097561,0.024,21,20,20,1,0,0.9523809523809524,1.0,0.975609756097561,1.98,52961,11.420682907104492,73.12183380126953,10.11537742614746,45874,6128,959,0,26084,26877,25590,27371,1077,197,36.50536929698804,0.9288585631115568,0.0782715848333987,0.3305527105705819,rayleigh,1,0.9690410779739481,0.9711177088095432,0.975609756097561,0.030203826366879884,0.028177845063860313,L
4,2,ego|1054,21,52953,4,20,22,20,0,2,1.0,0.9090909090909092,0.9523809523809524,0.024,20,22,20,0,2,1.0,0.9090909090909092,0.9523809523809524,1.98,52953,11.385703086853027,73.8783950805664,10.07221794128418,45820,6213,920,0,26132,26821,25538,27415,1068,192,36.46239746235322,0.9417425346951864,0.0750884859715608,16.265404784005447,awgn,0,0.0,0.6601892823991828,0.9523809523809524,0.9523809523809524,0.3236292548579211,L
5,2,ego|1054,20,52833,4,20,20,20,0,0,1.0,1.0,1.0,0.024,20,20,20,0,0,1.0,1.0,1.0,1.98,52833,11.383851051330566,74.4235610961914,10.10507106781006,45636,6274,923,0,26011,26822,25489,27344,1066,189,36.31597491470868,0.9509886790081442,0.0753333397301637,18.255111545554435,awgn,0,0.0,0.377677739763987,1.0,1.0,0.622322260236013,L
6,2,ego|1054,20,52770,4,20,21,20,0,1,1.0,0.9523809523809524,0.975609756097561,0.024,21,21,21,0,0,1.0,1.0,1.0,1.98,52770,11.336613655090332,72.8993148803711,10.106743812561035,45633,6227,910,0,25988,26782,25441,27329,1035,187,36.3135875905623,0.9438646006030784,0.0742723067762178,12.132715515343598,rayleigh,1,0.4347806211428551,0.9301383920624022,0.975609756097561,0.5652193788571449,0.06986160793759777,L
7,2,ego|1054,21,52889,4,21,22,20,1,2,0.9523809523809524,0.9090909090909092,0.9302325581395348,0.024,21,22,21,0,1,1.0,0.9545454545454546,0.9767441860465116,1.98,52889,11.32460594177246,72.5796890258789,10.12199592590332,45685,6312,892,0,26179,26710,25436,27453,1058,176,36.35496787576619,0.956748572186708,0.0728031842246003,14.589931219679968,awgn,0,0.017625859754000398,0.8762585975400039,0.9302325581395348,0.9595282300077205,0.1208636954260427,C16
8,2,ego|1054,21,52916,4,21,22,21,0,1,1.0,0.9545454545454546,0.9767441860465116,0.024,22,22,22,0,0,1.0,1.0,1.0,1.98,52916,11.257730484008787,72.30632781982422,10.09730625152588,45714,6338,864,0,26061,26855,25472,27444,1049,181,36.37804534251452,0.960689551729936,0.0705178824776397,10.872499829308458,awgn,0,0.23640628200466418,1.0,0.9767441860465116,0.7635937179953358,0.0,L
9,2,ego|1054,20,52848,4,22,22,21,1,1,0.9545454545454546,0.9545454545454546,0.9545454545454546,0.024,22,22,22,0,0,1.0,1.0,1.0,1.98,52848,11.215860366821287,72.38200378417969,10.100378036499023,45660,6337,851,0,26033,26815,25352,27496,1045,167,36.335073507879706,0.960537975593658,0.0694568495236938,18.701448475755363,rayleigh,1,0.1231639460320028,0.5460064515917145,0.9545454545454546,0.8768360539679972,0.45399354840828554,L
