sample_id,num_cavs,cav_keys,ego_num_objects,ego_origin_lidar_shape_0,ego_origin_lidar_shape_1,late_num_pred,late_num_gt,late_tp,late_fp,late_fn,late_precision,late_recall,late_f1,late_payload_Mbit,compressed_num_pred,compressed_num_gt,compressed_tp,compressed_fp,compressed_fn,compressed_precision,compressed_recall,compressed_f1,compressed_payload_Mbit,pcd_num_points,pcd_mean_range,pcd_max_range,pcd_std_range,pcd_near_20m,pcd_mid_20_50m,pcd_far_50_80m,pcd_very_far_80m,pcd_front_points,pcd_back_points,pcd_left_points,pcd_right_points,pcd_front_far_30m,pcd_front_far_50m,pcd_density_0_20,pcd_density_20_50,pcd_density_50_80,est_snr_db,channel_type,channel_is_rayleigh,bler_C16,bler_C256,eff_f1_L,eff_f1_C16,eff_f1_C256,oracle_3way
0,2,ego|311,22,54877,4,23,24,23,0,1,1.0,0.9583333333333334,0.9787234042553192,0.024,23,24,23,0,1,1.0,0.9583333333333334,0.9787234042553192,1.98,54877,11.413172721862791,74.94508361816406,9.854960441589355,46398,7750,729,0,27228,27649,27801,27076,1375,453,36.9223552478888,1.1747150561544657,0.0594994633405085,12.739233746429086,rayleigh,1,0.39318912415613055,0.9092164718584645,0.9787234042553192,0.5939000061450638,0.08885196371299216,L
1,2,ego|311,22,54955,4,24,24,24,0,0,1.0,1.0,1.0,0.024,23,24,23,0,1,1.0,0.9583333333333334,0.9787234042553192,1.98,54955,11.38827419281006,74.91053009033203,9.807390213012695,46562,7682,711,0,27336,27619,27789,27166,1394,454,37.05286230122415,1.164407878887562,0.058030340788891,5.395734275277406,awgn,0,1.0,1.0,1.0,0.0,0.0,L
2,2,ego|311,22,54824,4,24,24,24,0,0,1.0,1.0,1.0,0.024,24,24,24,0,0,1.0,1.0,1.0,1.98,54824,11.384765625,74.56307983398438,9.871625900268556,46589,7527,708,0,27315,27509,27819,27005,1442,443,37.07434821854156,1.1409135777644726,0.0577854870302881,0.8194704787238938,rayleigh,1,0.9706569945698278,0.974152731589717,1.0,0.02934300543017221,0.025847268410282953,L
3,2,ego|311,22,54840,4,24,24,24,0,0,1.0,1.0,1.0,0.024,24,24,24,0,0,1.0,1.0,1.0,1.98,54840,11.418025970458984,73.973388671875,9.92409324645996,46681,7477,682,0,27348,27492,27834,27006,1539,414,37.14755949236383,1.1333347709505728,0.0556634211223962,0.3305527105705819,awgn,0,1.0,1.0,1.0,0.0,0.0,L
4,2,ego|311,22,54975,4,24,24,24,0,0,1.0,1.0,1.0,0.024,24,24,23,1,1,0.9583333333333334,0.9583333333333334,0.9583333333333334,1.98,54975,11.427924156188965,73.72110748291016,9.943224906921388,46864,7462,649,0,27234,27741,27875,27100,1593,381,37.29318626529292,1.131061128906403,0.0529700297777641,16.265404784005447,awgn,0,0.0,0.6601892823991828,1.0,0.9583333333333334,0.3256519377007831,L
5,2,ego|311,22,54877,4,24,24,24,0,0,1.0,1.0,1.0,0.024,24,24,24,0,0,1.0,1.0,1.0,1.98,54877,11.433051109313965,73.20886993408203,9.93430519104004,46899,7349,629,0,27187,27690,27852,27025,1654,387,37.321038380334,1.1139330255069897,0.051337671387078,18.255111545554435,awgn,0,0.0,0.377677739763987,1.0,1.0,0.622322260236013,L
6,2,ego|311,22,55012,4,23,24,23,0,1,1.0,0.9583333333333334,0.9787234042553192,0.024,24,24,24,0,0,1.0,1.0,1.0,1.98,55012,11.438474655151367,72.67134857177734,9.90652847290039,46975,7457,580,0,27283,27729,27870,27142,1712,336,37.38151725870892,1.130303248225013,0.047338393329897,12.132715515343598,rayleigh,1,0.4347806211428551,0.9301383920624022,0.9787234042553192,0.5652193788571449,0.06986160793759777,L
7,2,ego|311,21,54985,4,24,24,23,1,1,0.9583333333333334,0.9583333333333334,0.9583333333333334,0.024,24,24,24,0,0,1.0,1.0,1.0,1.98,54985,11.44325351715088,72.2890396118164,9.911237716674805,47037,7388,560,0,27239,27746,27834,27151,1771,327,37.4308552910674,1.1198444948218311,0.0457060349392109,14.589931219679968,awgn,0,0.017625859754000398,0.8762585975400039,0.9583333333333334,0.9823741402459996,0.1237414024599961,C16
8,2,ego|311,21,54788,4,22,24,22,0,2,1.0,0.9166666666666666,0.9565217391304348,0.024,23,24,23,0,1,1.0,0.9583333333333334,0.9787234042553192,1.98,54788,11.445793151855469,72.94844055175781,9.876060485839844,46905,7367,516,0,27170,27618,27785,27003,1759,299,37.325813028626754,1.1166613959599934,0.0421148464797015,10.872499829308458,awgn,0,0.23640628200466418,1.0,0.9565217391304348,0.7473470431443713,0.0,L
9,2,ego|311,21,54796,4,22,24,22,0,2,1.0,0.9166666666666666,0.9565217391304348,0.024,23,24,23,0,1,1.0,0.9583333333333334,0.9787234042553192,1.98,54796,11.475192070007324,72.45848083496094,9.914719581604004,46791,7491,514,0,26972,27824,27781,27015,1832,304,37.23509471106437,1.1354568368584648,0.0419516106406329,18.701448475755363,rayleigh,1,0.1231639460320028,0.5460064515917145,0.9565217391304348,0.858179967713359,0.4443341112081093,L
