sample_id,num_cavs,cav_keys,ego_num_objects,ego_origin_lidar_shape_0,ego_origin_lidar_shape_1,late_num_pred,late_num_gt,late_tp,late_fp,late_fn,late_precision,late_recall,late_f1,late_payload_Mbit,compressed_num_pred,compressed_num_gt,compressed_tp,compressed_fp,compressed_fn,compressed_precision,compressed_recall,compressed_f1,compressed_payload_Mbit,pcd_num_points,pcd_mean_range,pcd_max_range,pcd_std_range,pcd_near_20m,pcd_mid_20_50m,pcd_far_50_80m,pcd_very_far_80m,pcd_front_points,pcd_back_points,pcd_left_points,pcd_right_points,pcd_front_far_30m,pcd_front_far_50m,pcd_density_0_20,pcd_density_20_50,pcd_density_50_80
0,2,ego|311,22,54877,4,23,24,23,0,1,1.0,0.9583333333333334,0.9787234042553191,0.024,23,24,23,0,1,1.0,0.9583333333333334,0.9787234042553191,1.98,54877,11.413172721862793,74.94508361816406,9.854960441589355,46398,7750,729,0,27228,27649,27801,27076,1375,453,36.922355247888795,1.1747150561544657,0.05949946334050856
1,2,ego|311,22,54955,4,24,24,24,0,0,1.0,1.0,1.0,0.024,23,24,23,0,1,1.0,0.9583333333333334,0.9787234042553191,1.98,54955,11.388274192810059,74.91053009033203,9.807390213012695,46562,7682,711,0,27336,27619,27789,27166,1394,454,37.05286230122415,1.164407878887562,0.05803034078889107
2,2,ego|311,22,54824,4,24,24,24,0,0,1.0,1.0,1.0,0.024,24,24,24,0,0,1.0,1.0,1.0,1.98,54824,11.384765625,74.56307983398438,9.871625900268555,46589,7527,708,0,27315,27509,27819,27005,1442,443,37.07434821854156,1.1409135777644726,0.05778548703028815
3,2,ego|311,22,54840,4,24,24,24,0,0,1.0,1.0,1.0,0.024,24,24,24,0,0,1.0,1.0,1.0,1.98,54840,11.418025970458984,73.973388671875,9.924093246459961,46681,7477,682,0,27348,27492,27834,27006,1539,414,37.14755949236383,1.1333347709505728,0.055663421122396216
4,2,ego|311,22,54975,4,24,24,24,0,0,1.0,1.0,1.0,0.024,24,24,23,1,1,0.9583333333333334,0.9583333333333334,0.9583333333333334,1.98,54975,11.427924156188965,73.72110748291016,9.943224906921387,46864,7462,649,0,27234,27741,27875,27100,1593,381,37.29318626529292,1.131061128906403,0.05297002977776414
5,2,ego|311,22,54877,4,24,24,24,0,0,1.0,1.0,1.0,0.024,24,24,24,0,0,1.0,1.0,1.0,1.98,54877,11.433051109313965,73.20886993408203,9.934305191040039,46899,7349,629,0,27187,27690,27852,27025,1654,387,37.321038380333995,1.1139330255069895,0.05133767138707803
6,2,ego|311,22,55012,4,23,24,23,0,1,1.0,0.9583333333333334,0.9787234042553191,0.024,24,24,24,0,0,1.0,1.0,1.0,1.98,55012,11.438474655151367,72.67134857177734,9.90652847290039,46975,7457,580,0,27283,27729,27870,27142,1712,336,37.38151725870892,1.130303248225013,0.047338393329897074
7,2,ego|311,21,54985,4,24,24,23,1,1,0.9583333333333334,0.9583333333333334,0.9583333333333334,0.024,24,24,24,0,0,1.0,1.0,1.0,1.98,54985,11.443253517150879,72.2890396118164,9.911237716674805,47037,7388,560,0,27239,27746,27834,27151,1771,327,37.4308552910674,1.1198444948218313,0.045706034939210965
8,2,ego|311,21,54788,4,22,24,22,0,2,1.0,0.9166666666666666,0.9565217391304348,0.024,23,24,23,0,1,1.0,0.9583333333333334,0.9787234042553191,1.98,54788,11.445793151855469,72.94844055175781,9.876060485839844,46905,7367,516,0,27170,27618,27785,27003,1759,299,37.325813028626754,1.1166613959599934,0.04211484647970153
9,2,ego|311,21,54796,4,22,24,22,0,2,1.0,0.9166666666666666,0.9565217391304348,0.024,23,24,23,0,1,1.0,0.9583333333333334,0.9787234042553191,1.98,54796,11.475192070007324,72.45848083496094,9.914719581604004,46791,7491,514,0,26972,27824,27781,27015,1832,304,37.23509471106437,1.1354568368584648,0.04195161064063292
10,2,ego|311,21,54906,4,22,24,22,0,2,1.0,0.9166666666666666,0.9565217391304348,0.024,24,24,24,0,0,1.0,1.0,1.0,1.98,54906,11.482717514038086,73.11565399169922,9.946812629699707,46820,7569,517,0,27124,27782,27801,27105,1917,308,37.258172177812696,1.1472797754881485,0.04219646439923584
11,2,ego|311,21,54950,4,22,24,22,0,2,1.0,0.9166666666666666,0.9565217391304348,0.024,23,24,23,0,1,1.0,0.9583333333333334,0.9787234042553191,1.98,54950,11.481489181518555,73.45193481445312,9.946172714233398,46975,7488,487,0,27015,27935,27825,27125,1925,282,37.38151725870892,1.135002108449631,0.03974792681320668
12,2,ego|311,21,54851,4,23,24,22,1,2,0.9565217391304348,0.9166666666666666,0.9361702127659574,0.024,24,24,24,0,0,1.0,1.0,1.0,1.98,54851,11.488056182861328,73.48214721679688,9.936097145080566,46930,7455,466,0,26962,27889,27771,27080,1960,274,37.34570739651324,1.130000095952457,0.03803395050298627
13,2,ego|311,21,54830,4,22,24,22,0,2,1.0,0.9166666666666666,0.9565217391304348,0.024,22,24,22,0,2,1.0,0.9166666666666666,0.9565217391304348,1.98,54830,11.452934265136719,73.69921112060547,9.834124565124512,47010,7379,441,0,26921,27909,27635,27195,1936,265,37.409369373749996,1.1184803095953293,0.035993502514628635
14,2,ego|311,21,54683,4,23,24,22,1,2,0.9565217391304348,0.9166666666666666,0.9361702127659574,0.024,23,24,23,0,1,1.0,0.9583333333333334,0.9787234042553191,1.98,54683,11.498479843139648,73.91503143310547,9.83875560760498,46853,7401,429,0,26824,27859,27732,26951,1973,257,37.28443274342286,1.121814984593445,0.03501408748021698
15,2,ego|311,21,54688,4,23,24,22,1,2,0.9565217391304348,0.9166666666666666,0.9361702127659574,0.024,23,24,23,0,1,1.0,0.9583333333333334,0.9787234042553191,1.98,54688,11.508123397827148,73.51742553710938,9.815544128417969,46881,7391,416,0,26815,27873,27699,26989,1971,238,37.306714435455724,1.1202992232306652,0.033953054526271
16,2,ego|311,20,54557,4,22,24,21,1,3,0.9545454545454546,0.875,0.9130434782608695,0.024,22,24,22,0,2,1.0,0.9166666666666666,0.9565217391304348,1.98,54557,11.532689094543457,72.49752807617188,9.806962966918945,46919,7224,414,0,26659,27898,27611,26946,1968,226,37.336953874643186,1.09498600847224,0.03378981868720239
17,2,ego|311,21,54599,4,22,24,22,0,2,1.0,0.9166666666666666,0.9565217391304348,0.024,24,24,24,0,0,1.0,1.0,1.0,1.98,54599,11.56512451171875,73.07574462890625,9.757691383361816,46934,7280,385,0,26726,27873,27578,27021,2043,215,37.34889049537508,1.1034742721038078,0.03142289902070754
18,2,ego|311,22,54489,4,24,24,24,0,0,1.0,1.0,1.0,0.024,24,24,24,0,0,1.0,1.0,1.0,1.98,54489,11.610795021057129,73.48409271240234,9.765703201293945,46874,7214,401,0,26535,27954,27534,26955,2044,222,37.30114401244751,1.09347024710946,0.032728785733256424
19,2,ego|311,22,54421,4,22,24,22,0,2,1.0,0.9166666666666666,0.9565217391304348,0.024,24,24,24,0,0,1.0,1.0,1.0,1.98,54421,11.59213924407959,74.4353256225586,9.667844772338867,46766,7277,378,0,26453,27968,27508,26913,2074,212,37.215200343177884,1.1030195436949737,0.030851573583967402
