channel,snr_db,rf_pay,rf_f1,rf_frac_L,rf_frac_C16,rf_frac_C256
awgn,0.0,0.023999999999999997,0.8866845059676521,1.0,0.0,0.0
awgn,2.0,0.023999999999999997,0.8866845059676521,1.0,0.0,0.0
awgn,4.0,0.023999999999999997,0.8866845059676521,1.0,0.0,0.0
awgn,6.0,0.023999999999999997,0.8866845059676521,1.0,0.0,0.0
awgn,8.0,0.023999999999999997,0.8866845059676521,1.0,0.0,0.0
awgn,10.0,0.023999999999999997,0.8866845059676521,1.0,0.0,0.0
awgn,12.0,0.04027090909090909,0.8860191745648133,0.9654545454545455,0.034545454545454546,0.0
awgn,14.0,0.40165636363636364,0.8978565986332068,0.19818181818181818,0.8018181818181818,0.0
awgn,16.0,0.4008,0.9161557465456508,0.2,0.8,0.0
awgn,18.0,0.38966727272727275,0.9147187268403482,0.22363636363636363,0.7763636363636364,0.0
awgn,20.0,0.33314727272727274,0.9106013837351824,0.34363636363636363,0.6563636363636364,0.0
rayleigh,0.0,0.023999999999999997,0.8866845059676521,1.0,0.0,0.0
rayleigh,2.0,0.023999999999999997,0.8866845059676521,1.0,0.0,0.0
rayleigh,4.0,0.023999999999999997,0.8866845059676521,1.0,0.0,0.0
rayleigh,6.0,0.023999999999999997,0.8866845059676521,1.0,0.0,0.0
rayleigh,8.0,0.023999999999999997,0.8866845059676521,1.0,0.0,0.0
rayleigh,10.0,0.023999999999999997,0.8866845059676521,1.0,0.0,0.0
rayleigh,12.0,0.023999999999999997,0.8866845059676521,1.0,0.0,0.0
rayleigh,14.0,0.023999999999999997,0.8866845059676521,1.0,0.0,0.0
rayleigh,16.0,0.023999999999999997,0.8866845059676521,1.0,0.0,0.0
rayleigh,18.0,0.023999999999999997,0.8866845059676521,1.0,0.0,0.0
rayleigh,20.0,0.023999999999999997,0.8866845059676521,1.0,0.0,0.0
